Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-9.57,9.50,0.00,0.00
-9.56,9.50,0.00,0.00
-9.55,9.50,0.00,0.00
-9.54,9.50,0.00,0.00
-9.53,9.50,0.00,0.00
-9.52,9.50,0.00,0.00
-9.51,9.50,0.00,0.00
-9.50,9.50,0.00,0.00
-9.49,9.50,0.00,0.00
-9.48,9.50,0.00,0.00
-9.47,9.50,0.00,0.00
-9.46,9.50,0.00,0.00
-9.45,9.50,0.00,0.00
-9.44,9.50,0.00,0.00
-9.43,9.50,0.00,0.00
-9.42,9.50,0.00,0.00
-9.41,9.50,0.00,0.00
-9.40,9.50,0.00,0.00
-9.39,9.50,0.00,0.00
-9.38,9.50,0.00,0.00
-9.37,9.50,0.00,0.00
-9.36,9.50,0.00,0.00
-9.35,9.50,0.00,0.00
-9.34,9.50,0.00,0.00
-9.33,9.50,0.00,0.00
-9.32,9.50,0.00,0.00
-9.31,9.50,0.00,0.00
-9.30,9.50,0.00,0.00
-9.29,9.50,0.00,0.00
-9.28,9.50,0.00,0.00
-9.27,9.50,0.00,0.00
-9.26,9.50,0.00,0.00
-9.25,9.50,0.00,0.00
-9.24,9.50,0.00,0.00
-9.23,9.50,0.00,0.00
-9.22,9.50,0.00,0.00
-9.21,9.50,0.00,0.00
-9.20,9.50,0.00,0.00
-9.19,9.50,0.00,0.00
-9.18,9.50,0.00,0.00
-9.17,9.50,0.00,0.00
-9.16,9.50,0.00,0.00
-9.15,9.50,0.00,0.00
-9.14,9.50,0.00,0.00
-9.13,9.50,0.00,0.00
-9.12,9.50,0.00,0.00
-9.11,9.50,0.00,0.00
-9.10,9.50,0.00,0.00
-9.09,9.50,0.00,0.00
-9.08,9.50,0.00,0.00
-9.07,9.50,0.00,0.00
-9.06,9.50,0.00,0.00
-9.05,9.50,0.00,0.00
-9.04,9.50,0.00,0.00
-9.03,9.50,0.00,0.00
-9.02,9.50,0.00,0.00
-9.01,9.50,0.00,0.00
-9.00,9.50,0.00,0.00
-8.99,9.50,0.00,0.00
-8.98,9.50,0.00,0.00
-8.97,9.50,0.00,0.00
-8.96,9.50,0.00,0.00
-8.95,9.50,0.00,0.00
-8.94,9.50,0.00,0.00
-8.93,9.50,0.00,0.00
-8.92,9.50,0.00,0.00
-8.91,9.50,0.00,0.00
-8.90,9.50,0.00,0.00
-8.89,9.50,0.00,0.00
-8.88,9.50,0.00,0.00
-8.87,9.50,0.00,0.00
-8.86,9.50,0.00,0.00
-8.85,9.50,0.00,0.00
-8.84,9.50,0.00,0.00
-8.83,9.50,0.00,0.00
-8.82,9.50,0.00,0.00
-8.81,9.50,0.00,0.00
-8.80,9.50,0.00,0.00
-8.79,9.50,0.00,0.00
-8.78,9.50,0.00,0.00
-8.77,9.50,0.00,0.00
-8.76,9.50,0.00,0.00
-8.75,9.50,0.00,0.00
-8.74,9.50,0.00,0.00
-8.73,9.50,0.00,0.00
-8.72,9.50,0.00,0.00
-8.71,9.50,0.00,0.00
-8.70,9.50,0.00,0.00
-8.69,9.50,0.00,0.00
-8.68,9.50,0.00,0.00
-8.67,9.50,0.00,0.00
-8.66,9.50,0.00,0.00
-8.65,9.50,0.00,0.00
-8.64,9.50,0.00,0.00
-8.63,9.50,0.00,0.00
-8.62,9.50,0.00,0.00
-8.61,9.50,0.00,0.00
-8.60,9.50,0.00,0.00
-8.59,9.50,0.00,0.00
-8.58,9.50,0.00,0.00
-8.57,9.50,0.00,0.00
-8.56,9.50,0.00,0.00
-8.55,9.50,0.00,0.00
-8.54,9.50,0.00,0.00
-8.53,9.50,0.00,0.00
-8.52,9.50,0.00,0.00
-8.51,9.50,0.00,0.00
-8.50,9.50,0.00,0.00
-8.49,9.50,0.00,0.00
-8.48,9.50,0.00,0.00
-8.47,9.50,0.00,0.00
-8.46,9.50,0.00,0.00
-8.45,9.50,0.00,0.00
-8.44,9.50,0.00,0.00
-8.43,9.50,0.00,0.00
-8.42,9.50,0.00,0.00
-8.41,9.50,0.00,0.00
-8.40,9.50,0.00,0.00
-8.39,9.50,0.00,0.00
-8.38,9.50,0.00,0.00
-8.37,9.50,0.00,0.00
-8.36,9.50,0.00,0.00
-8.35,9.50,0.00,0.00
-8.34,9.50,0.00,0.00
-8.33,9.50,0.00,0.00
-8.32,9.50,0.00,0.00
-8.31,9.50,0.00,0.00
-8.30,9.50,0.00,0.00
-8.29,9.50,0.00,0.00
-8.28,9.50,0.00,0.00
-8.27,9.50,0.00,0.00
-8.26,9.50,0.00,0.00
-8.25,9.50,0.00,0.00
-8.24,9.50,0.00,0.00
-8.23,9.50,0.00,0.00
-8.22,9.50,0.00,0.00
-8.21,9.50,0.00,0.00
-8.20,9.50,0.00,0.00
-8.19,9.50,0.00,0.00
-8.18,9.50,0.00,0.00
-8.17,9.50,0.00,0.00
-8.16,9.50,0.00,0.00
-8.15,9.50,0.00,0.00
-8.14,9.50,0.00,0.00
-8.13,9.50,0.00,0.00
-8.12,9.50,0.00,0.00
-8.11,9.50,0.00,0.00
-8.10,9.50,0.00,0.00
-8.09,9.50,0.00,0.00
-8.08,9.50,0.00,0.00
-8.07,9.50,-0.44,0.30
-8.06,9.50,-0.44,0.30
-8.05,9.50,-0.51,0.00
-8.04,9.50,-0.29,0.20
-8.03,9.50,-0.44,0.39
-8.02,9.50,-0.44,0.39
-8.01,9.50,-0.51,0.79
-8.00,9.50,-0.95,1.23
-7.99,9.50,-1.60,0.79
-7.98,9.50,-0.73,1.03
-7.97,9.50,-3.20,-0.15
-7.96,9.50,-4.81,-0.20
-7.95,9.50,-8.01,-2.51
-7.94,9.50,-5.32,-0.84
-7.93,9.50,-8.01,-2.51
-7.92,9.50,-9.25,-1.23
-7.91,9.50,-9.25,-1.23
-7.90,9.50,-9.25,-1.23
-7.89,9.50,-9.25,-1.23
-7.88,9.50,-9.25,-1.23
-7.87,9.50,-9.25,-1.23
-7.86,9.50,-9.25,-1.23
-7.85,9.50,-9.25,-3.74
-7.84,9.50,-9.25,-3.74
-7.83,9.50,-9.25,-3.74
-7.82,9.50,-9.25,-3.74
-7.81,9.50,-9.25,-3.74
-7.80,9.50,-9.25,-3.74
-7.79,9.50,-9.25,-3.74
-7.78,9.50,-9.25,-3.74
-7.77,9.50,-9.25,-3.74
-7.76,9.50,-9.25,-3.74
-7.75,9.50,-9.25,-3.74
-7.74,9.50,-9.25,-3.74
-7.73,9.50,-9.25,-3.74
-7.72,9.50,-9.25,-3.74
-7.71,9.50,0.00,0.00
-7.70,9.50,0.00,0.00
-7.69,9.50,0.00,0.00
-7.68,9.50,0.00,0.00
-7.67,9.50,0.00,0.00
-7.66,9.50,0.00,0.00
-7.65,9.50,0.00,0.00
-7.64,9.50,0.00,0.00
-7.63,9.50,0.00,0.00
-7.62,9.50,0.00,0.00
-7.61,9.50,0.00,0.00
-7.60,9.50,0.00,0.00
-7.59,9.50,0.00,0.00
-7.58,9.50,0.00,0.00
-7.57,9.50,0.00,0.00
-7.56,9.50,0.00,0.00
-7.55,9.50,0.00,0.00
-7.54,9.50,0.00,0.00
-7.53,9.50,0.00,0.00
-7.52,9.50,0.00,0.00
-7.51,9.50,0.00,0.00
-7.50,9.50,0.00,0.00
-7.49,9.50,0.00,0.00
-7.48,9.50,0.00,0.00
-7.47,9.50,0.00,0.00
-7.46,9.50,0.00,0.00
-7.45,9.50,0.00,0.00
-7.44,9.50,0.00,0.00
-7.43,9.50,0.00,0.00
-7.42,9.50,0.00,0.00
-7.41,9.50,0.00,0.00
-7.40,9.50,0.00,0.00
-7.39,9.50,0.00,0.00
-7.38,9.50,0.00,0.00
-7.37,9.50,0.00,0.00
-7.36,9.50,0.00,0.00
-7.35,9.50,0.00,0.00
-7.34,9.50,0.00,0.00
-7.33,9.50,0.00,0.00
-7.32,9.50,0.00,0.00
-7.31,9.50,0.00,0.00
-7.30,9.50,0.00,0.00
-7.29,9.50,0.00,0.00
-7.28,9.50,0.00,0.00
-7.27,9.50,0.00,0.00
-7.26,9.50,0.00,0.00
-7.25,9.50,0.00,0.00
-7.24,9.50,0.00,0.00
-7.23,9.50,0.00,0.00
-7.22,9.50,0.00,0.00
-7.21,9.50,0.00,0.00
-7.20,9.50,0.00,0.00
-7.19,9.50,0.00,0.00
-7.18,9.50,0.00,0.00
-7.17,9.50,0.00,0.00
-7.16,9.50,0.00,0.00
-7.15,9.50,0.00,0.00
-7.14,9.50,0.00,0.00
-7.13,9.50,0.00,0.00
-7.12,9.50,0.00,0.00
-7.11,9.50,0.00,0.00
-7.10,9.50,0.00,0.00
-7.09,9.50,0.00,0.00
-7.08,9.50,0.00,0.00
-7.07,9.50,0.00,0.00
-7.06,9.50,0.00,0.00
-7.05,9.50,0.00,0.00
-7.04,9.50,0.00,0.00
-7.03,9.50,0.00,0.00
-7.02,9.50,0.00,0.00
-7.01,9.50,0.00,0.00
-7.00,9.50,0.00,0.00
-6.99,9.50,0.00,0.00
-6.98,9.50,0.00,0.00
-6.97,9.50,0.00,0.00
-6.96,9.50,0.00,0.00
-6.95,9.50,0.00,0.00
-6.94,9.50,0.00,0.00
-6.93,9.50,0.00,0.00
-6.92,9.50,0.00,0.00
-6.91,9.50,0.00,0.00
-6.90,9.50,0.00,0.00
-6.89,9.50,0.00,0.00
-6.88,9.50,0.00,0.00
-6.87,9.50,0.00,0.00
-6.86,9.50,0.00,0.00
-6.85,9.50,0.00,0.00
-6.84,9.50,0.00,0.00
-6.83,9.50,0.00,0.00
-6.82,9.50,0.00,0.00
-6.81,9.50,0.00,0.00
-6.80,9.50,0.00,0.00
-6.79,9.50,0.00,0.00
-6.78,9.50,0.00,0.00
-6.77,9.50,0.00,0.00
-6.76,9.50,0.00,0.00
-6.75,9.50,0.00,0.00
-6.74,9.50,0.00,0.00
-6.73,9.50,0.00,0.00
-6.72,9.50,0.00,0.00
-6.71,9.50,0.00,0.00
-6.70,9.50,0.00,0.00
-6.69,9.50,0.00,0.00
-6.68,9.50,0.00,0.00
-6.67,9.50,0.00,0.00
-6.66,9.50,0.00,0.00
-6.65,9.50,0.00,0.00
-6.64,9.50,0.00,0.00
-6.63,9.50,0.00,0.00
-6.62,9.50,0.00,0.00
-6.61,9.50,0.00,0.00
-6.60,9.50,0.00,0.00
-6.59,9.50,0.00,0.00
-6.58,9.50,0.00,0.00
-6.57,9.50,0.00,0.00
-6.56,9.50,0.00,0.00
-6.55,9.50,0.00,0.00
-6.54,9.50,0.00,0.00
-6.53,9.50,0.00,0.00
-6.52,9.50,0.00,0.00
-6.51,9.50,0.00,0.00
-6.50,9.50,0.00,0.00
-6.49,9.50,0.00,0.00
-6.48,9.50,0.00,0.00
-6.47,9.50,0.00,0.00
-6.46,9.50,0.00,0.00
-6.45,9.50,0.00,0.00
-6.44,9.50,0.00,0.00
-6.43,9.50,0.00,0.00
-6.42,9.50,0.00,0.00
-6.41,9.50,0.00,0.00
-6.40,9.50,0.00,0.00
-6.39,9.50,0.00,0.00
-6.38,9.50,0.00,0.00
-6.37,9.50,0.00,0.00
-6.36,9.50,0.00,0.00
-6.35,9.50,0.00,0.00
-6.34,9.50,0.00,0.00
-6.33,9.50,0.00,0.00
-6.32,9.50,0.00,0.00
-6.31,9.50,0.00,0.00
-6.30,9.50,0.00,0.00
-6.29,9.50,0.00,0.00
-6.28,9.50,0.00,0.00
-6.27,9.50,0.00,0.00
-6.26,9.50,0.00,0.00
-6.25,9.50,0.00,0.00
-6.24,9.50,0.00,0.00
-6.23,9.50,0.00,0.00
-6.22,9.50,0.00,0.00
-6.21,9.50,0.00,0.00
-6.20,9.50,0.00,0.00
-6.19,9.50,0.00,0.00
-6.18,9.50,0.00,0.00
-6.17,9.50,0.00,0.00
-6.16,9.50,0.00,0.00
-6.15,9.50,0.00,0.00
-6.14,9.50,0.00,0.00
-6.13,9.50,0.00,0.00
-6.12,9.50,0.00,0.00
-6.11,9.50,0.00,0.00
-6.10,9.50,0.00,0.00
-6.09,9.50,0.00,0.00
-6.08,9.50,0.00,0.00
-6.07,9.50,0.00,0.00
-6.06,9.50,0.00,0.00
-6.05,9.50,0.00,0.00
-6.04,9.50,0.00,0.00
-6.03,9.50,0.00,0.00
-6.02,9.50,0.00,0.00
-6.01,9.50,0.00,0.00
-6.00,9.50,0.00,0.00
-5.99,9.50,0.00,0.00
-5.98,9.50,0.00,0.00
-5.97,9.50,0.00,0.00
-5.96,9.50,0.00,0.00
-5.95,9.50,0.00,0.00
-5.94,9.50,0.00,0.00
-5.93,9.50,0.00,0.00
-5.92,9.50,0.00,0.00
-5.91,9.50,0.00,0.00
-5.90,9.50,0.00,0.00
-5.89,9.50,0.00,0.00
-5.88,9.50,0.00,0.00
-5.87,9.50,0.00,0.00
-5.86,9.50,0.00,0.00
-5.85,9.50,0.00,0.00
-5.84,9.50,0.00,0.00
-5.83,9.50,0.00,0.00
-5.82,9.50,0.00,0.00
-5.81,9.50,0.00,0.00
-5.80,9.50,0.00,0.00
-5.79,9.50,0.00,0.00
-5.78,9.50,0.00,0.00
-5.77,9.50,0.00,0.00
-5.76,9.50,0.00,0.00
-5.75,9.50,0.00,0.00
-5.74,9.50,0.00,0.00
-5.73,9.50,0.00,0.00
-5.72,9.50,0.00,0.00
-5.71,9.50,0.00,0.00
-5.70,9.50,0.00,0.00
-5.69,9.50,0.00,0.00
-5.68,9.50,0.00,0.00
-5.67,9.50,0.00,0.00
-5.66,9.50,0.00,0.00
-5.65,9.50,0.00,0.00
-5.64,9.50,0.00,0.00
-5.63,9.50,0.00,0.00
-5.62,9.50,0.00,0.00
-5.61,9.50,0.00,0.00
-5.60,9.50,0.00,0.00
-5.59,9.50,0.00,0.00
-5.58,9.50,0.00,0.00
-5.57,9.50,0.00,0.00
-5.56,9.50,0.00,0.00
-5.55,9.50,0.00,0.00
-5.54,9.50,0.00,0.00
-5.53,9.50,0.00,0.00
-5.52,9.50,0.00,0.00
-5.51,9.50,0.00,0.00
-5.50,9.50,0.00,0.00
-5.49,9.50,0.00,0.00
-5.48,9.50,0.00,0.00
-5.47,9.50,0.00,0.00
-5.46,9.50,0.00,0.00
-5.45,9.50,0.00,0.00
-5.44,9.50,0.00,0.00
-5.43,9.50,0.00,0.00
-5.42,9.50,0.00,0.00
-5.41,9.50,0.00,0.00
-5.40,9.50,0.00,0.00
-5.39,9.50,0.00,0.00
-5.38,9.50,0.00,0.00
-5.37,9.50,0.00,0.00
-5.36,9.50,0.00,0.00
-5.35,9.50,0.00,0.00
-5.34,9.50,0.00,0.00
-5.33,9.50,0.00,0.00
-5.32,9.50,0.00,0.00
-5.31,9.50,0.00,0.00
-5.30,9.50,0.00,0.00
-5.29,9.50,0.00,0.00
-5.28,9.50,0.00,0.00
-5.27,9.50,0.00,0.00
-5.26,9.50,0.00,0.00
-5.25,9.50,0.00,0.00
-5.24,9.50,0.00,0.00
-5.23,9.50,0.00,0.00
-5.22,9.50,0.00,0.00
-5.21,9.50,0.00,0.00
-5.20,9.50,0.00,0.00
-5.19,9.50,0.00,0.00
-5.18,9.50,0.00,0.00
-5.17,9.50,0.00,0.00
-5.16,9.50,0.00,0.00
-5.15,9.50,0.00,0.00
-5.14,9.50,0.00,0.00
-5.13,9.50,0.00,0.00
-5.12,9.50,0.00,0.00
-5.11,9.50,0.00,0.00
-5.10,9.50,0.00,0.00
-5.09,9.50,0.00,0.00
-5.08,9.50,0.00,0.00
-5.07,9.50,0.00,0.00
-5.06,9.50,0.00,0.00
-5.05,9.50,0.00,0.00
-5.04,9.50,0.00,0.00
-5.03,9.50,0.00,0.00
-5.02,9.50,0.00,0.00
-5.01,9.50,0.00,0.00
-5.00,9.50,0.00,0.00
-4.99,9.50,0.00,0.00
-4.98,9.50,0.00,0.00
-4.97,9.50,0.00,0.00
-4.96,9.50,0.00,0.00
-4.95,9.50,0.00,0.00
-4.94,9.50,0.00,0.00
-4.93,9.50,0.00,0.00
-4.92,9.50,0.00,0.00
-4.91,9.50,0.00,0.00
-4.90,9.50,0.00,0.00
-4.89,9.50,0.00,0.00
-4.88,9.50,0.00,0.00
-4.87,9.50,0.00,0.00
-4.86,9.50,0.00,0.00
-4.85,9.50,0.00,0.00
-4.84,9.50,0.00,0.00
-4.83,9.50,0.00,0.00
-4.82,9.50,0.00,0.00
-4.81,9.50,0.00,0.00
-4.80,9.50,0.00,0.00
-4.79,9.50,0.00,0.00
-4.78,9.50,0.00,0.00
-4.77,9.50,0.00,0.00
-4.76,9.50,0.00,0.00
-4.75,9.50,0.00,0.00
-4.74,9.50,0.00,0.00
-4.73,9.50,0.00,0.00
-4.72,9.50,0.00,0.00
-4.71,9.50,0.00,0.00
-4.70,9.50,0.00,0.00
-4.69,9.50,0.00,0.00
-4.68,9.50,0.00,0.00
-4.67,9.50,0.00,0.00
-4.66,9.50,0.00,0.00
-4.65,9.50,0.00,0.00
-4.64,9.50,0.00,0.00
-4.63,9.50,0.00,0.00
-4.62,9.50,0.00,0.00
-4.61,9.50,0.00,0.00
-4.60,9.50,0.00,0.00
-4.59,9.50,0.00,0.00
-4.58,9.50,0.00,0.00
-4.57,9.50,0.00,0.00
-4.56,9.50,0.00,0.00
-4.55,9.50,0.00,0.00
-4.54,9.50,0.00,0.00
-4.53,9.50,0.00,0.00
-4.52,9.50,0.00,0.00
-4.51,9.50,0.00,0.00
-4.50,9.50,0.00,0.00
-8.50,5.50,0.00,0.00
-8.50,5.51,0.00,0.00
-8.50,5.52,0.00,0.00
-8.50,5.53,0.00,0.00
-8.50,5.54,0.00,0.00
-8.50,5.55,0.00,0.00
-8.50,5.56,0.00,0.00
-8.50,5.57,0.00,0.00
-8.50,5.58,0.00,0.00
-8.50,5.59,0.00,0.00
-8.50,5.60,0.00,0.00
-8.50,5.61,0.00,0.00
-8.50,5.62,0.00,0.00
