Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-11.58,6.50,0.00,0.00
-11.57,6.50,0.00,0.00
-11.56,6.50,0.00,0.00
-11.55,6.50,0.00,0.00
-11.54,6.50,0.00,0.00
-11.53,6.50,0.00,0.00
-11.52,6.50,0.00,0.00
-11.51,6.50,0.00,0.00
-11.50,6.50,0.00,0.00
-11.49,6.50,0.00,0.00
-11.48,6.50,0.00,0.00
-11.47,6.50,0.00,0.00
-11.46,6.50,0.00,0.00
-11.45,6.50,0.00,0.00
-11.44,6.50,0.00,0.00
-11.43,6.50,0.00,0.00
-11.42,6.50,0.00,0.00
-11.41,6.50,0.00,0.00
-11.40,6.50,0.00,0.00
-11.39,6.50,0.00,0.00
-11.38,6.50,0.00,0.00
-11.37,6.50,0.00,0.00
-11.36,6.50,0.00,0.00
-11.35,6.50,0.00,0.00
-11.34,6.50,0.00,0.00
-11.33,6.50,0.00,0.00
-11.32,6.50,0.00,0.00
-11.31,6.50,0.00,0.00
-11.30,6.50,0.00,0.00
-11.29,6.50,0.00,0.00
-11.28,6.50,0.00,0.00
-11.27,6.50,0.00,0.00
-11.26,6.50,0.00,0.00
-11.25,6.50,0.00,0.00
-11.24,6.50,0.00,0.00
-11.23,6.50,0.00,0.00
-11.22,6.50,0.00,0.00
-11.21,6.50,0.00,0.00
-11.20,6.50,0.00,0.00
-11.19,6.50,0.00,0.00
-11.18,6.50,0.00,0.00
-11.17,6.50,0.00,0.00
-11.16,6.50,0.00,0.00
-11.15,6.50,0.00,0.00
-11.14,6.50,0.00,0.00
-11.13,6.50,0.00,0.00
-11.12,6.50,0.00,0.00
-11.11,6.50,0.00,0.00
-11.10,6.50,0.00,0.00
-11.09,6.50,0.00,0.00
-11.08,6.50,0.00,0.00
-11.07,6.50,0.00,0.00
-11.06,6.50,0.00,0.00
-11.05,6.50,0.00,0.00
-11.04,6.50,0.00,0.00
-11.03,6.50,0.00,0.00
-11.02,6.50,0.00,0.00
-11.01,6.50,0.00,0.00
-11.00,6.50,0.00,0.00
-10.99,6.50,0.00,0.00
-10.98,6.50,0.00,0.00
-10.97,6.50,0.00,0.00
-10.96,6.50,0.00,0.00
-10.95,6.50,0.00,0.00
-10.94,6.50,0.00,0.00
-10.93,6.50,0.00,0.00
-10.92,6.50,0.00,0.00
-10.91,6.50,0.00,0.00
-10.90,6.50,0.00,0.00
-10.89,6.50,0.00,0.00
-10.88,6.50,0.00,0.00
-10.87,6.50,0.00,0.00
-10.86,6.50,0.00,0.00
-10.85,6.50,0.00,0.00
-10.84,6.50,0.00,0.00
-10.83,6.50,0.00,0.00
-10.82,6.50,0.00,0.00
-10.81,6.50,0.00,0.00
-10.80,6.50,0.00,0.00
-10.79,6.50,0.00,0.00
-10.78,6.50,0.00,0.00
-10.77,6.50,0.00,0.00
-10.76,6.50,0.00,0.00
-10.75,6.50,0.00,0.00
-10.74,6.50,0.00,0.00
-10.73,6.50,0.00,0.00
-10.72,6.50,0.00,0.00
-10.71,6.50,0.00,0.00
-10.70,6.50,0.00,0.00
-10.69,6.50,0.00,0.00
-10.68,6.50,0.00,0.00
-10.67,6.50,0.00,0.00
-10.66,6.50,0.00,0.00
-10.65,6.50,0.00,0.00
-10.64,6.50,0.00,0.00
-10.63,6.50,0.00,0.00
-10.62,6.50,0.00,0.00
-10.61,6.50,0.00,0.00
-10.60,6.50,0.00,0.00
-10.59,6.50,0.00,0.00
-10.58,6.50,0.00,0.00
-10.57,6.50,0.00,0.00
-10.56,6.50,0.00,0.00
-10.55,6.50,0.00,0.00
-10.54,6.50,0.00,0.00
-10.53,6.50,0.00,0.00
-10.52,6.50,0.00,0.00
-10.51,6.50,0.00,0.00
-10.50,6.50,0.00,0.00
-10.49,6.50,0.00,0.00
-10.48,6.50,0.00,0.00
-10.47,6.50,0.00,0.00
-10.46,6.50,0.00,0.00
-10.45,6.50,0.00,0.00
-10.44,6.50,0.00,0.00
-10.43,6.50,0.00,0.00
-10.42,6.50,0.00,0.00
-10.41,6.50,0.00,0.00
-10.40,6.50,0.00,0.00
-10.39,6.50,0.00,0.00
-10.38,6.50,0.00,0.00
-10.37,6.50,0.00,0.00
-10.36,6.50,0.00,0.00
-10.35,6.50,0.00,0.00
-10.34,6.50,0.00,0.00
-10.33,6.50,0.00,0.00
-10.32,6.50,0.00,0.00
-10.31,6.50,0.00,0.00
-10.30,6.50,0.00,0.00
-10.29,6.50,0.00,0.00
-10.28,6.50,0.00,0.00
-10.27,6.50,0.00,0.00
-10.26,6.50,0.00,0.00
-10.25,6.50,0.00,0.00
-10.24,6.50,0.00,0.00
-10.23,6.50,0.00,0.00
-10.22,6.50,0.00,0.00
-10.21,6.50,0.00,0.00
-10.20,6.50,0.00,0.00
-10.19,6.50,0.00,0.00
-10.18,6.50,0.00,0.00
-10.17,6.50,0.00,0.00
-10.16,6.50,0.00,0.00
-10.15,6.50,0.00,0.00
-10.14,6.50,0.00,0.00
-10.13,6.50,0.00,0.00
-10.12,6.50,0.00,0.00
-10.11,6.50,0.00,0.00
-10.10,6.50,0.00,0.00
-10.09,6.50,0.00,0.00
-10.08,6.50,0.00,0.00
-10.07,6.50,0.00,0.00
-10.06,6.50,0.00,0.00
-10.05,6.50,9.25,3.74
-10.04,6.50,9.25,3.74
-10.03,6.50,9.25,3.74
-10.02,6.50,9.25,1.23
-10.01,6.50,9.25,1.23
-10.00,6.50,9.25,1.23
-9.99,6.50,9.25,1.23
-9.98,6.50,9.25,1.23
-9.97,6.50,9.25,1.23
-9.96,6.50,9.25,1.23
-9.95,6.50,8.45,1.23
-9.94,6.50,8.45,1.23
-9.93,6.50,8.45,1.23
-9.92,6.50,8.45,1.23
-9.91,6.50,8.45,1.23
-9.90,6.50,8.45,1.23
-9.89,6.50,8.45,1.23
-9.88,6.50,8.45,1.23
-9.87,6.50,8.01,2.51
-9.86,6.50,8.01,2.51
-9.85,6.50,8.01,2.51
-9.84,6.50,8.01,2.51
-9.83,6.50,2.84,1.53
-9.82,6.50,2.84,1.53
-9.81,6.50,2.84,1.53
-9.80,6.50,1.31,0.79
-9.79,6.50,1.53,0.69
-9.78,6.50,1.53,0.69
-9.77,6.50,1.53,0.69
-9.76,6.50,0.87,-0.05
-9.75,6.50,0.15,-0.10
-9.74,6.50,0.15,-0.10
-9.73,6.50,0.15,-0.10
-9.72,6.50,0.00,0.00
-9.71,6.50,0.00,0.00
-9.70,6.50,0.00,0.00
-9.69,6.50,0.00,0.00
-9.68,6.50,0.00,0.00
-9.67,6.50,0.00,0.00
-9.66,6.50,0.00,0.00
-9.65,6.50,0.00,0.00
-9.64,6.50,0.00,0.00
-9.63,6.50,0.00,0.00
-9.62,6.50,0.00,0.00
-9.61,6.50,0.00,0.00
-9.60,6.50,0.00,0.00
-9.59,6.50,0.00,0.00
-9.58,6.50,0.00,0.00
-9.57,6.50,0.00,0.00
-9.56,6.50,0.00,0.00
-9.55,6.50,0.00,0.00
-9.54,6.50,0.00,0.00
-9.53,6.50,0.00,0.00
-9.52,6.50,0.00,0.00
-9.51,6.50,0.00,0.00
-9.50,6.50,0.00,0.00
-9.49,6.50,0.00,0.00
-9.48,6.50,0.00,0.00
-9.47,6.50,0.00,0.00
-9.46,6.50,0.00,0.00
-9.45,6.50,0.00,0.00
-9.44,6.50,0.00,0.00
-9.43,6.50,0.00,0.00
-9.42,6.50,0.00,0.00
-9.41,6.50,0.00,0.00
-9.40,6.50,0.00,0.00
-9.39,6.50,0.00,0.00
-9.38,6.50,0.00,0.00
-9.37,6.50,0.00,0.00
-9.36,6.50,0.00,0.00
-9.35,6.50,0.00,0.00
-9.34,6.50,0.00,0.00
-9.33,6.50,0.00,0.00
-9.32,6.50,0.00,0.00
-9.31,6.50,0.00,0.00
-9.30,6.50,0.00,0.00
-9.29,6.50,0.00,0.00
-9.28,6.50,0.00,0.00
-9.27,6.50,0.00,0.00
-9.26,6.50,0.00,0.00
-9.25,6.50,0.00,0.00
-9.24,6.50,0.00,0.00
-9.23,6.50,0.00,0.00
-9.22,6.50,0.00,0.00
-9.21,6.50,0.00,0.00
-9.20,6.50,0.00,0.00
-9.19,6.50,0.00,0.00
-9.18,6.50,0.00,0.00
-9.17,6.50,0.00,0.00
-9.16,6.50,0.00,0.00
-9.15,6.50,0.00,0.00
-9.14,6.50,0.00,0.00
-9.13,6.50,0.00,0.00
-9.12,6.50,0.00,0.00
-9.11,6.50,0.00,0.00
-9.10,6.50,0.00,0.00
-9.09,6.50,0.00,0.00
-9.08,6.50,0.00,0.00
-9.07,6.50,0.00,0.00
-9.06,6.50,0.00,0.00
-9.05,6.50,0.00,0.00
-9.04,6.50,0.00,0.00
-9.03,6.50,0.00,0.00
-9.02,6.50,0.00,0.00
-9.01,6.50,0.00,0.00
-9.00,6.50,0.00,0.00
-8.99,6.50,0.00,0.00
-8.98,6.50,0.00,0.00
-8.97,6.50,0.00,0.00
-8.96,6.50,0.00,0.00
-8.95,6.50,0.00,0.00
-8.94,6.50,0.00,0.00
-8.93,6.50,0.00,0.00
-8.92,6.50,0.00,0.00
-8.91,6.50,0.00,0.00
-8.90,6.50,0.00,0.00
-8.89,6.50,-0.44,0.30
-8.88,6.50,0.00,0.00
-8.87,6.50,0.00,0.00
-8.86,6.50,0.00,0.00
-8.85,6.50,0.00,0.00
-8.84,6.50,0.00,0.00
-8.83,6.50,0.00,0.00
-8.82,6.50,0.00,0.00
-8.81,6.50,0.00,0.00
-8.80,6.50,0.00,0.00
-8.79,6.50,0.00,0.00
-8.78,6.50,0.00,0.00
-8.77,6.50,-0.44,0.30
-8.76,6.50,-0.44,0.30
-8.75,6.50,-0.44,0.30
-8.74,6.50,-0.44,0.30
-8.73,6.50,-0.44,0.30
-8.72,6.50,-0.44,0.30
-8.71,6.50,-0.44,0.30
-8.70,6.50,-0.44,0.30
-8.69,6.50,-0.44,0.30
-8.68,6.50,-0.44,0.30
-8.67,6.50,-0.44,0.30
-8.66,6.50,-0.44,0.30
-8.65,6.50,-0.44,0.30
-8.64,6.50,0.00,0.00
-8.63,6.50,0.00,0.00
-8.62,6.50,0.00,0.00
-8.61,6.50,0.00,0.00
-8.60,6.50,0.00,0.00
-8.59,6.50,0.00,0.00
-8.58,6.50,0.00,0.00
-8.57,6.50,0.00,0.00
-8.56,6.50,0.00,0.00
-8.55,6.50,0.00,0.00
-8.54,6.50,0.00,0.00
-8.53,6.50,0.00,0.00
-8.52,6.50,0.00,0.00
-8.51,6.50,0.00,0.00
-8.50,6.50,0.00,0.00
-8.49,6.50,0.00,0.00
-8.48,6.50,0.00,0.00
-8.47,6.50,0.00,0.00
-8.46,6.50,0.00,0.00
-8.45,6.50,0.00,0.00
-8.44,6.50,0.00,0.00
-8.43,6.50,0.00,0.00
-8.42,6.50,0.00,0.00
-8.41,6.50,0.00,0.00
-8.40,6.50,0.00,0.00
-8.39,6.50,0.00,0.00
-8.38,6.50,0.00,0.00
-8.37,6.50,0.00,0.00
-8.36,6.50,0.00,0.00
-8.35,6.50,0.00,0.00
-8.34,6.50,0.00,0.00
-8.33,6.50,0.00,0.00
-8.32,6.50,0.00,0.00
-8.31,6.50,0.00,0.00
-8.30,6.50,0.00,0.00
-8.29,6.50,0.00,0.00
-8.28,6.50,0.00,0.00
-8.27,6.50,0.00,0.00
-8.26,6.50,0.00,0.00
-8.25,6.50,0.00,0.00
-8.24,6.50,0.00,0.00
-8.23,6.50,0.00,0.00
-8.22,6.50,0.00,0.00
-8.21,6.50,0.00,0.00
-8.20,6.50,0.00,0.00
-8.19,6.50,0.00,0.00
-8.18,6.50,0.00,0.00
-8.17,6.50,0.00,0.00
-8.16,6.50,0.00,0.00
-8.15,6.50,0.00,0.00
-8.14,6.50,0.00,0.00
-8.13,6.50,0.00,0.00
-8.12,6.50,0.00,0.00
-8.11,6.50,0.00,0.00
-8.10,6.50,0.00,0.00
-8.09,6.50,0.00,0.00
-8.08,6.50,0.00,0.00
-8.07,6.50,0.00,0.00
-8.06,6.50,0.00,0.00
-8.05,6.50,0.00,0.00
-8.04,6.50,0.00,0.00
-8.03,6.50,0.00,0.00
-8.02,6.50,0.00,0.00
-8.01,6.50,0.00,0.00
-8.00,6.50,0.00,0.00
-7.99,6.50,0.00,0.00
-7.98,6.50,0.00,0.00
-7.97,6.50,0.00,0.00
-7.96,6.50,0.00,0.00
-7.95,6.50,0.00,0.00
-7.94,6.50,0.00,0.00
-7.93,6.50,0.00,0.00
-7.92,6.50,0.00,0.00
-7.91,6.50,0.00,0.00
-7.90,6.50,-0.44,0.30
-7.89,6.50,-0.44,0.30
-7.88,6.50,0.00,0.00
-7.87,6.50,0.00,0.00
-7.86,6.50,-0.51,0.00
-7.85,6.50,-0.51,0.00
-7.84,6.50,-0.51,0.00
-7.83,6.50,-0.51,0.00
-7.82,6.50,-0.66,0.74
-7.81,6.50,-0.29,-0.30
-7.80,6.50,-0.15,-0.15
-7.79,6.50,-0.51,0.79
-7.78,6.50,-0.73,1.03
-7.77,6.50,-0.73,1.03
-7.76,6.50,-0.73,1.03
-7.75,6.50,-4.73,0.00
-7.74,6.50,-5.32,-0.84
-7.73,6.50,-5.32,-0.84
-7.72,6.50,-8.01,-2.51
-7.71,6.50,-8.45,-1.23
-7.70,6.50,-9.25,-1.23
-7.69,6.50,-9.25,-1.23
-7.68,6.50,-9.25,-1.23
-7.67,6.50,-9.25,-1.23
-7.66,6.50,-9.25,-1.23
-7.65,6.50,-9.25,-1.23
-7.64,6.50,-9.25,-1.23
-7.63,6.50,-9.25,-3.74
-7.62,6.50,-9.25,-3.74
-7.61,6.50,-9.25,-3.74
-7.60,6.50,-9.25,-3.74
-7.59,6.50,-9.25,-3.74
-7.58,6.50,-9.25,-3.74
-7.57,6.50,-9.25,-3.74
-7.56,6.50,-9.25,-3.74
-7.55,6.50,-9.25,-3.74
-7.54,6.50,-9.25,-3.74
-7.53,6.50,-9.25,-3.74
-7.52,6.50,-9.25,-3.74
-7.51,6.50,-9.25,-3.74
-7.50,6.50,-9.25,-3.74
-7.49,6.50,-9.25,-3.74
-7.48,6.50,0.00,0.00
-7.47,6.50,0.00,0.00
-7.46,6.50,0.00,0.00
-7.45,6.50,0.00,0.00
-7.44,6.50,0.00,0.00
-7.43,6.50,0.00,0.00
-7.42,6.50,0.00,0.00
-7.41,6.50,0.00,0.00
-7.40,6.50,0.00,0.00
-7.39,6.50,0.00,0.00
-7.38,6.50,0.00,0.00
-7.37,6.50,0.00,0.00
-7.36,6.50,0.00,0.00
-7.35,6.50,0.00,0.00
-7.34,6.50,0.00,0.00
-7.33,6.50,0.00,0.00
-7.32,6.50,0.00,0.00
-7.31,6.50,0.00,0.00
-7.30,6.50,0.00,0.00
-7.29,6.50,0.00,0.00
-7.28,6.50,0.00,0.00
-7.27,6.50,0.00,0.00
-7.26,6.50,0.00,0.00
-7.25,6.50,0.00,0.00
-7.24,6.50,0.00,0.00
-7.23,6.50,0.00,0.00
-7.22,6.50,0.00,0.00
-7.21,6.50,0.00,0.00
-7.20,6.50,0.00,0.00
-7.19,6.50,0.00,0.00
-7.18,6.50,0.00,0.00
-7.17,6.50,0.00,0.00
-7.16,6.50,0.00,0.00
-7.15,6.50,0.00,0.00
-7.14,6.50,0.00,0.00
-7.13,6.50,0.00,0.00
-7.12,6.50,0.00,0.00
-7.11,6.50,0.00,0.00
-7.10,6.50,0.00,0.00
-7.09,6.50,0.00,0.00
-7.08,6.50,0.00,0.00
-7.07,6.50,0.00,0.00
-7.06,6.50,0.00,0.00
-7.05,6.50,0.00,0.00
-7.04,6.50,0.00,0.00
-7.03,6.50,0.00,0.00
-7.02,6.50,0.00,0.00
-7.01,6.50,0.00,0.00
-7.00,6.50,0.00,0.00
-6.99,6.50,0.00,0.00
-6.98,6.50,0.00,0.00
-6.97,6.50,0.00,0.00
-6.96,6.50,0.00,0.00
-6.95,6.50,0.00,0.00
-6.94,6.50,0.00,0.00
-6.93,6.50,0.00,0.00
-6.92,6.50,0.00,0.00
-6.91,6.50,0.00,0.00
-6.90,6.50,0.00,0.00
-6.89,6.50,0.00,0.00
-6.88,6.50,0.00,0.00
-6.87,6.50,0.00,0.00
-6.86,6.50,0.00,0.00
-6.85,6.50,0.00,0.00
-6.84,6.50,0.00,0.00
-6.83,6.50,0.00,0.00
-6.82,6.50,0.00,0.00
-6.81,6.50,0.00,0.00
-6.80,6.50,0.00,0.00
-6.79,6.50,0.00,0.00
-6.78,6.50,0.00,0.00
-6.77,6.50,0.00,0.00
-6.76,6.50,0.00,0.00
-6.75,6.50,0.00,0.00
-6.74,6.50,0.00,0.00
-6.73,6.50,0.00,0.00
-6.72,6.50,0.00,0.00
-6.71,6.50,0.00,0.00
-6.70,6.50,0.00,0.00
-6.69,6.50,0.00,0.00
-6.68,6.50,0.00,0.00
-6.67,6.50,0.00,0.00
-6.66,6.50,0.00,0.00
-6.65,6.50,0.00,0.00
-6.64,6.50,0.00,0.00
-6.63,6.50,0.00,0.00
-6.62,6.50,0.00,0.00
-6.61,6.50,0.00,0.00
-6.60,6.50,0.00,0.00
-6.59,6.50,0.00,0.00
-6.58,6.50,0.00,0.00
-6.57,6.50,0.00,0.00
-6.56,6.50,0.00,0.00
-6.55,6.50,0.00,0.00
-6.54,6.50,0.00,0.00
-6.53,6.50,0.00,0.00
-6.52,6.50,0.00,0.00
-6.51,6.50,0.00,0.00
-6.50,6.50,0.00,0.00
-6.49,6.50,0.00,0.00
-6.48,6.50,0.00,0.00
-6.47,6.50,0.00,0.00
-6.46,6.50,0.00,0.00
-6.45,6.50,0.00,0.00
-6.44,6.50,0.00,0.00
-6.43,6.50,0.00,0.00
-6.42,6.50,0.00,0.00
-6.41,6.50,0.00,0.00
-6.40,6.50,0.00,0.00
-6.39,6.50,0.00,0.00
-6.38,6.50,0.00,0.00
-6.37,6.50,0.00,0.00
-6.36,6.50,0.00,0.00
-6.35,6.50,0.00,0.00
-6.34,6.50,0.00,0.00
-6.33,6.50,0.00,0.00
-6.32,6.50,0.00,0.00
-6.31,6.50,0.00,0.00
-6.30,6.50,0.00,0.00
-6.29,6.50,0.00,0.00
-6.28,6.50,0.00,0.00
-6.27,6.50,0.00,0.00
-6.26,6.50,0.00,0.00
-6.25,6.50,0.00,0.00
-6.24,6.50,0.00,0.00
-6.23,6.50,0.00,0.00
-6.22,6.50,0.00,0.00
-6.21,6.50,0.00,0.00
-6.20,6.50,0.00,0.00
-6.19,6.50,0.00,0.00
-6.18,6.50,0.00,0.00
-6.17,6.50,0.00,0.00
-6.16,6.50,0.00,0.00
-6.15,6.50,0.00,0.00
-6.14,6.50,0.00,0.00
-6.13,6.50,0.00,0.00
-6.12,6.50,0.00,0.00
-6.11,6.50,0.00,0.00
-6.10,6.50,0.00,0.00
-6.09,6.50,0.00,0.00
-6.08,6.50,0.00,0.00
-6.07,6.50,0.00,0.00
-6.06,6.50,0.00,0.00
-6.05,6.50,0.00,0.00
-6.04,6.50,0.00,0.00
-6.03,6.50,0.00,0.00
-6.02,6.50,0.00,0.00
-6.01,6.50,0.00,0.00
-6.00,6.50,0.00,0.00
-5.99,6.50,0.00,0.00
-5.98,6.50,0.00,0.00
-5.97,6.50,0.00,0.00
-5.96,6.50,0.00,0.00
-5.95,6.50,0.00,0.00
-5.94,6.50,0.00,0.00
-5.93,6.50,0.00,0.00
-5.92,6.50,0.00,0.00
-5.91,6.50,0.00,0.00
-5.90,6.50,0.00,0.00
-5.89,6.50,0.00,0.00
-5.88,6.50,0.00,0.00
-5.87,6.50,0.00,0.00
-5.86,6.50,0.00,0.00
-5.85,6.50,0.00,0.00
-5.84,6.50,0.00,0.00
-5.83,6.50,0.00,0.00
-5.82,6.50,0.00,0.00
-5.81,6.50,0.00,0.00
-5.80,6.50,0.00,0.00
-5.79,6.50,0.00,0.00
-5.78,6.50,0.00,0.00
-5.77,6.50,0.00,0.00
-5.76,6.50,0.00,0.00
-5.75,6.50,0.00,0.00
-5.74,6.50,0.00,0.00
-5.73,6.50,0.00,0.00
-5.72,6.50,0.00,0.00
-5.71,6.50,0.00,0.00
-5.70,6.50,0.00,0.00
-5.69,6.50,0.00,0.00
-5.68,6.50,0.00,0.00
-5.67,6.50,0.00,0.00
-5.66,6.50,0.00,0.00
-5.65,6.50,0.00,0.00
-5.64,6.50,0.00,0.00
-5.63,6.50,0.00,0.00
-5.62,6.50,0.00,0.00
-5.61,6.50,0.00,0.00
-5.60,6.50,0.00,0.00
-5.59,6.50,0.00,0.00
-5.58,6.50,0.00,0.00
-5.57,6.50,0.00,0.00
-5.56,6.50,0.00,0.00
-5.55,6.50,0.00,0.00
-5.54,6.50,0.00,0.00
-5.53,6.50,0.00,0.00
-5.52,6.50,0.00,0.00
-5.51,6.50,0.00,0.00
-5.50,6.50,0.00,0.00
-5.49,6.50,0.00,0.00
-5.48,6.50,0.00,0.00
-5.47,6.50,0.00,0.00
-5.46,6.50,0.00,0.00
-5.45,6.50,0.00,0.00
-5.44,6.50,0.00,0.00
-5.43,6.50,0.00,0.00
-5.42,6.50,0.00,0.00
-5.41,6.50,0.00,0.00
-5.40,6.50,0.00,0.00
-5.39,6.50,0.00,0.00
-5.38,6.50,0.00,0.00
-5.37,6.50,0.00,0.00
-5.36,6.50,0.00,0.00
-5.35,6.50,0.00,0.00
-5.34,6.50,0.00,0.00
-5.33,6.50,0.00,0.00
-5.32,6.50,0.00,0.00
-5.31,6.50,0.00,0.00
-5.30,6.50,0.00,0.00
-5.29,6.50,0.00,0.00
-5.28,6.50,0.00,0.00
-5.27,6.50,0.00,0.00
-5.26,6.50,0.00,0.00
-5.25,6.50,0.00,0.00
-5.24,6.50,0.00,0.00
-5.23,6.50,0.00,0.00
-5.22,6.50,0.00,0.00
-5.21,6.50,0.00,0.00
-5.20,6.50,0.00,0.00
-5.19,6.50,0.00,0.00
-5.18,6.50,0.00,0.00
-5.17,6.50,0.00,0.00
-5.16,6.50,0.00,0.00
-5.15,6.50,0.00,0.00
-5.14,6.50,0.00,0.00
-5.13,6.50,0.00,0.00
-5.12,6.50,0.00,0.00
-5.11,6.50,0.00,0.00
-5.10,6.50,0.00,0.00
-5.09,6.50,0.00,0.00
-5.08,6.50,0.00,0.00
-5.07,6.50,0.00,0.00
-5.06,6.50,0.00,0.00
-5.05,6.50,0.00,0.00
-5.04,6.50,0.00,0.00
-5.03,6.50,0.00,0.00
-5.02,6.50,0.00,0.00
-5.01,6.50,0.00,0.00
-5.00,6.50,0.00,0.00
-4.99,6.50,0.00,0.00
-4.98,6.50,0.00,0.00
-4.97,6.50,0.00,0.00
-4.96,6.50,0.00,0.00
-4.95,6.50,0.00,0.00
-4.94,6.50,0.00,0.00
-4.93,6.50,0.00,0.00
-4.92,6.50,0.00,0.00
-4.91,6.50,0.00,0.00
-4.90,6.50,0.00,0.00
-4.89,6.50,0.00,0.00
-4.88,6.50,0.00,0.00
-4.87,6.50,0.00,0.00
-4.86,6.50,0.00,0.00
-4.85,6.50,0.00,0.00
-4.84,6.50,0.00,0.00
-4.83,6.50,0.00,0.00
-4.82,6.50,0.00,0.00
-4.81,6.50,0.00,0.00
-4.80,6.50,0.00,0.00
-4.79,6.50,0.00,0.00
-4.78,6.50,0.00,0.00
-4.77,6.50,0.00,0.00
-4.76,6.50,0.00,0.00
-4.75,6.50,0.00,0.00
-4.74,6.50,0.00,0.00
-4.73,6.50,0.00,0.00
-4.72,6.50,0.00,0.00
-4.71,6.50,0.00,0.00
-4.70,6.50,0.00,0.00
-4.69,6.50,0.00,0.00
-4.68,6.50,0.00,0.00
-4.67,6.50,0.00,0.00
-4.66,6.50,0.00,0.00
-4.65,6.50,0.00,0.00
-4.64,6.50,0.00,0.00
-4.63,6.50,0.00,0.00
-4.62,6.50,0.00,0.00
-4.61,6.50,0.00,0.00
-4.60,6.50,0.00,0.00
-4.59,6.50,0.00,0.00
-4.58,6.50,0.00,0.00
-4.57,6.50,0.00,0.00
-4.56,6.50,0.00,0.00
-4.55,6.50,0.00,0.00
-4.54,6.50,0.00,0.00
-4.53,6.50,0.00,0.00
-4.52,6.50,0.00,0.00
-4.51,6.50,0.00,0.00
-4.50,6.50,0.00,0.00
-8.50,2.50,0.00,0.00
-8.50,2.51,0.00,0.00
-8.50,2.52,0.00,0.00
-8.50,2.53,0.00,0.00
-8.50,2.54,0.00,0.00
-8.50,2.55,0.00,0.00
-8.50,2.56,0.00,0.00
-8.50,2.57,0.00,0.00
-8.50,2.58,0.00,0.00
-8.50,2.59,0.00,0.00
-8.50,2.60,0.00,0.00
-8.50,2.61,0.00,0.00
