Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-6.57,5.00,6.77,1.23
-6.56,5.00,6.77,1.23
-6.55,5.00,6.77,1.23
-6.54,5.00,6.77,1.23
-6.53,5.00,6.77,1.23
-6.52,5.00,6.77,1.23
-6.51,5.00,6.77,1.23
-6.50,5.00,6.77,1.23
-6.49,5.00,6.77,1.23
-6.48,5.00,6.77,1.23
-6.47,5.00,6.77,1.23
-6.46,5.00,6.77,1.23
-6.45,5.00,6.77,1.23
-6.44,5.00,6.77,1.23
-6.43,5.00,6.77,1.23
-6.42,5.00,6.77,1.23
-6.41,5.00,6.41,0.30
-6.40,5.00,6.41,0.30
-6.39,5.00,5.90,0.39
-6.38,5.00,5.54,0.00
-6.37,5.00,5.54,0.00
-6.36,5.00,5.54,0.00
-6.35,5.00,5.54,0.00
-6.34,5.00,5.54,0.00
-6.33,5.00,5.54,0.00
-6.32,5.00,5.54,0.00
-6.31,5.00,5.54,0.00
-6.30,5.00,5.54,0.00
-6.29,5.00,5.54,0.00
-6.28,5.00,5.54,0.00
-6.27,5.00,5.54,0.00
-6.26,5.00,5.54,0.00
-6.25,5.00,5.54,0.00
-6.24,5.00,5.54,0.00
-6.23,5.00,5.54,0.00
-6.22,5.00,5.54,0.00
-6.21,5.00,5.54,0.00
-6.20,5.00,5.54,0.00
-6.19,5.00,5.54,0.00
-6.18,5.00,5.54,0.00
-6.17,5.00,5.54,0.00
-6.16,5.00,5.54,0.00
-6.15,5.00,5.54,0.00
-6.14,5.00,5.54,0.00
-6.13,5.00,5.54,0.00
-6.12,5.00,5.54,0.00
-6.11,5.00,4.81,0.34
-6.10,5.00,5.54,0.00
-6.09,5.00,5.54,0.00
-6.08,5.00,4.81,-0.10
-6.07,5.00,4.30,0.20
-6.06,5.00,4.30,0.20
-6.05,5.00,4.30,0.20
-6.04,5.00,4.30,0.20
-6.03,5.00,4.30,0.20
-6.02,5.00,4.30,0.20
-6.01,5.00,4.30,0.20
-6.00,5.00,4.30,0.20
-5.99,5.00,4.30,0.20
-5.98,5.00,4.30,0.20
-5.97,5.00,4.30,0.20
-5.96,5.00,4.30,0.20
-5.95,5.00,4.30,0.20
-5.94,5.00,4.30,0.20
-5.93,5.00,4.30,0.20
-5.92,5.00,3.28,-0.20
-5.91,5.00,3.28,-0.20
-5.90,5.00,3.35,-0.20
-5.89,5.00,2.77,-0.10
-5.88,5.00,3.28,-0.20
-5.87,5.00,2.77,-0.10
-5.86,5.00,2.26,-0.39
-5.85,5.00,1.75,-0.69
-5.84,5.00,2.26,-0.39
-5.83,5.00,1.75,-0.69
-5.82,5.00,1.75,-0.69
-5.81,5.00,2.26,-0.34
-5.80,5.00,1.75,-0.69
-5.79,5.00,1.53,-0.20
-5.78,5.00,1.75,-0.69
-5.77,5.00,1.09,0.10
-5.76,5.00,1.09,0.10
-5.75,5.00,1.09,0.10
-5.74,5.00,1.09,0.10
-5.73,5.00,1.09,0.10
-5.72,5.00,1.09,0.10
-5.71,5.00,0.51,-0.49
-5.70,5.00,1.09,0.10
-5.69,5.00,-0.15,-0.59
-5.68,5.00,-0.15,-0.59
-5.67,5.00,-0.15,-0.59
-5.66,5.00,-0.15,-0.59
-5.65,5.00,-0.15,-0.59
-5.64,5.00,-0.15,-0.59
-5.63,5.00,-0.73,-1.03
-5.62,5.00,-0.15,-0.59
-5.61,5.00,-0.95,-0.20
-5.60,5.00,-0.51,-0.49
-5.59,5.00,-0.95,-0.20
-5.58,5.00,-1.17,0.25
-5.57,5.00,-0.95,-0.20
-5.56,5.00,-1.17,0.25
-5.55,5.00,-1.75,0.20
-5.54,5.00,-1.75,0.20
-5.53,5.00,-2.26,-0.10
-5.52,5.00,-1.75,0.20
-5.51,5.00,-2.69,0.00
-5.50,5.00,-3.13,0.10
-5.49,5.00,-2.69,0.00
-5.48,5.00,-2.69,0.00
-5.47,5.00,-3.13,0.10
-5.46,5.00,-3.13,0.10
-5.45,5.00,-3.13,0.10
-5.44,5.00,-3.28,-0.69
-5.43,5.00,-3.50,-0.34
-5.42,5.00,-3.28,-0.69
-5.41,5.00,-3.28,-0.69
-5.40,5.00,-3.28,-0.69
-5.39,5.00,-3.64,-0.39
-5.38,5.00,-4.37,-0.79
-5.37,5.00,-4.37,-0.79
-5.36,5.00,-4.37,-0.79
-5.35,5.00,-4.37,-0.79
-5.34,5.00,-4.37,-0.79
-5.33,5.00,-4.37,-0.79
-5.32,5.00,-4.37,-0.79
-5.31,5.00,-4.37,-0.79
-5.30,5.00,-4.37,-0.79
-5.29,5.00,-4.37,-0.79
-5.28,5.00,-4.37,-0.79
-5.27,5.00,-4.37,-0.79
-5.26,5.00,-4.37,-0.79
-5.25,5.00,-4.37,-0.79
-5.24,5.00,-4.37,-0.79
-5.23,5.00,-4.37,-0.79
-5.22,5.00,-5.03,-0.98
-5.21,5.00,-5.03,-0.98
-5.20,5.00,-5.03,-0.98
-5.19,5.00,-5.03,-0.98
-5.18,5.00,-5.03,-0.98
-5.17,5.00,-5.03,-0.98
-5.16,5.00,-5.03,-0.98
-5.15,5.00,-5.03,-0.98
-5.14,5.00,-5.39,-0.39
-5.13,5.00,-5.39,-0.39
-5.12,5.00,-5.39,-0.39
-5.11,5.00,-5.39,-0.39
-5.10,5.00,-5.39,-0.39
-5.09,5.00,-5.39,-0.39
-5.08,5.00,-5.39,-0.39
-5.07,5.00,-5.75,0.25
-5.06,5.00,-5.75,0.25
-5.05,5.00,-5.75,0.25
-5.04,5.00,-5.75,0.25
-5.03,5.00,-5.75,0.25
-5.02,5.00,-5.75,0.25
-5.01,5.00,-5.75,0.25
-5.00,5.00,-5.75,0.25
-4.99,5.00,-6.19,0.39
-4.98,5.00,-6.41,-0.30
-4.97,5.00,-6.41,-0.30
-4.96,5.00,-6.41,-0.30
-4.95,5.00,-6.41,-0.30
-4.94,5.00,-6.41,-0.30
-4.93,5.00,-6.41,-0.30
-4.92,5.00,-6.41,-0.30
-4.91,5.00,-6.41,-0.30
-4.90,5.00,-6.41,-0.30
-4.89,5.00,-7.14,-0.89
-4.88,5.00,-7.14,-0.89
-4.87,5.00,-7.57,-0.39
-4.86,5.00,-7.57,-0.39
-4.85,5.00,-7.57,-0.39
-4.84,5.00,-7.57,-0.39
-4.83,5.00,-7.57,-0.39
-4.82,5.00,-7.57,-0.39
-4.81,5.00,-7.57,-0.39
-4.80,5.00,-7.57,-0.39
-4.79,5.00,-7.57,-0.39
-4.78,5.00,-7.57,-0.39
-4.77,5.00,-7.57,-0.39
-4.76,5.00,-7.57,-0.39
-4.75,5.00,-7.57,-0.39
-4.74,5.00,-7.57,-0.39
-4.73,5.00,-7.57,-0.39
-4.72,5.00,-7.57,-0.39
-4.71,5.00,-8.23,-0.74
-4.70,5.00,-7.57,-0.39
-4.69,5.00,-8.45,-1.23
-4.68,5.00,-8.23,-0.74
-4.67,5.00,-8.23,-0.74
-4.66,5.00,-8.45,-1.23
-4.65,5.00,-8.45,-1.23
-4.64,5.00,-8.45,-1.23
-4.63,5.00,-8.45,-1.23
-4.62,5.00,-8.45,-1.23
-4.61,5.00,-8.45,-1.23
-4.60,5.00,-8.45,-1.23
-4.59,5.00,-8.45,-1.23
-4.58,5.00,-9.25,-1.23
-4.57,5.00,-8.45,-1.23
-4.56,5.00,-9.25,-1.23
-4.55,5.00,-9.25,-1.23
-4.54,5.00,-9.25,-1.23
-4.53,5.00,-9.25,-1.23
-4.52,5.00,-9.25,-1.23
-4.51,5.00,-9.25,-1.23
-4.50,5.00,-9.25,-1.23
-4.49,5.00,-9.25,-1.23
-4.48,5.00,-9.25,-1.23
-4.47,5.00,-9.25,-1.23
-4.46,5.00,-9.25,-1.23
-4.45,5.00,-9.25,-1.23
-4.44,5.00,-9.25,-1.23
-4.43,5.00,-9.25,-1.23
-4.42,5.00,-9.25,-1.23
-4.41,5.00,-9.25,-1.23
-4.40,5.00,-9.25,-1.23
-4.39,5.00,-9.25,-1.23
-4.38,5.00,-9.25,-1.23
-4.37,5.00,-9.25,-1.23
-4.36,5.00,-9.25,-1.23
-4.35,5.00,-9.25,-1.23
-4.34,5.00,-9.25,1.23
-4.33,5.00,-9.25,-3.74
-4.32,5.00,0.00,0.00
-4.31,5.00,0.00,0.00
-4.30,5.00,0.00,0.00
-4.29,5.00,0.00,0.00
-4.28,5.00,0.00,0.00
-4.27,5.00,0.00,0.00
-4.26,5.00,0.00,0.00
-4.25,5.00,0.00,0.00
-4.24,5.00,0.00,0.00
-4.23,5.00,0.00,0.00
-4.22,5.00,0.00,0.00
-4.21,5.00,0.00,0.00
-4.20,5.00,0.00,0.00
-4.19,5.00,0.00,0.00
-4.18,5.00,0.00,0.00
-4.17,5.00,0.00,0.00
-4.16,5.00,0.00,0.00
-4.15,5.00,0.00,0.00
-4.14,5.00,0.00,0.00
-4.13,5.00,0.00,0.00
-4.12,5.00,0.00,0.00
-4.11,5.00,0.00,0.00
-4.10,5.00,0.00,0.00
-4.09,5.00,0.00,0.00
-4.08,5.00,0.00,0.00
-4.07,5.00,0.00,0.00
-4.06,5.00,0.00,0.00
-4.05,5.00,0.00,0.00
-4.04,5.00,0.00,0.00
-4.03,5.00,0.00,0.00
-4.02,5.00,0.00,0.00
-4.01,5.00,0.00,0.00
-4.00,5.00,0.00,0.00
-3.99,5.00,0.00,0.00
-3.98,5.00,0.00,0.00
-3.97,5.00,0.00,0.00
-3.96,5.00,0.00,0.00
-3.95,5.00,0.00,0.00
-3.94,5.00,0.00,0.00
-3.93,5.00,0.00,0.00
-3.92,5.00,0.00,0.00
-3.91,5.00,0.00,0.00
-3.90,5.00,0.00,0.00
-3.89,5.00,0.00,0.00
-3.88,5.00,0.00,0.00
-3.87,5.00,0.00,0.00
-3.86,5.00,0.00,0.00
-3.85,5.00,0.00,0.00
-3.84,5.00,0.00,0.00
-3.83,5.00,0.00,0.00
-3.82,5.00,0.00,0.00
-3.81,5.00,0.00,0.00
-3.80,5.00,0.00,0.00
-3.79,5.00,0.00,0.00
-3.78,5.00,0.00,0.00
-3.77,5.00,0.00,0.00
-3.76,5.00,0.00,0.00
-3.75,5.00,0.00,0.00
-3.74,5.00,0.00,0.00
-3.73,5.00,0.00,0.00
-3.72,5.00,0.00,0.00
-3.71,5.00,0.00,0.00
-3.70,5.00,0.00,0.00
-3.69,5.00,0.00,0.00
-3.68,5.00,0.00,0.00
-3.67,5.00,0.00,0.00
-3.66,5.00,0.00,0.00
-3.65,5.00,0.00,0.00
-3.64,5.00,0.00,0.00
-3.63,5.00,0.00,0.00
-3.62,5.00,0.00,0.00
-3.61,5.00,0.00,0.00
-3.60,5.00,0.00,0.00
-3.59,5.00,0.00,0.00
-3.58,5.00,0.00,0.00
-3.57,5.00,0.00,0.00
-3.56,5.00,0.00,0.00
-3.55,5.00,0.00,0.00
-3.54,5.00,0.00,0.00
-3.53,5.00,0.00,0.00
-3.52,5.00,0.00,0.00
-3.51,5.00,0.00,0.00
-3.50,5.00,0.00,0.00
-3.49,5.00,0.00,0.00
-3.48,5.00,0.00,0.00
-3.47,5.00,0.00,0.00
-3.46,5.00,0.00,0.00
-3.45,5.00,0.00,0.00
-3.44,5.00,0.00,0.00
-3.43,5.00,0.00,0.00
-3.42,5.00,0.00,0.00
-3.41,5.00,0.00,0.00
-3.40,5.00,0.00,0.00
-3.39,5.00,0.00,0.00
-3.38,5.00,0.00,0.00
-3.37,5.00,0.00,0.00
-3.36,5.00,0.00,0.00
-3.35,5.00,0.00,0.00
-3.34,5.00,0.00,0.00
-3.33,5.00,0.00,0.00
-3.32,5.00,0.00,0.00
-3.31,5.00,0.00,0.00
-3.30,5.00,0.00,0.00
-3.29,5.00,0.00,0.00
-3.28,5.00,0.00,0.00
-3.27,5.00,0.00,0.00
-3.26,5.00,0.00,0.00
-3.25,5.00,0.00,0.00
-3.24,5.00,0.00,0.00
-3.23,5.00,0.00,0.00
-3.22,5.00,0.00,0.00
-3.21,5.00,0.00,0.00
-3.20,5.00,0.00,0.00
-3.19,5.00,0.00,0.00
-3.18,5.00,0.00,0.00
-3.17,5.00,0.00,0.00
-3.16,5.00,0.00,0.00
-3.15,5.00,0.00,0.00
-3.14,5.00,0.00,0.00
-3.13,5.00,0.00,0.00
-3.12,5.00,0.00,0.00
-3.11,5.00,0.00,0.00
-3.10,5.00,0.00,0.00
-3.09,5.00,0.00,0.00
-3.08,5.00,0.00,0.00
-3.07,5.00,0.00,0.00
-3.06,5.00,0.00,0.00
-3.05,5.00,0.00,0.00
-3.04,5.00,0.00,0.00
-3.03,5.00,0.00,0.00
-3.02,5.00,0.00,0.00
-3.01,5.00,0.00,0.00
-3.00,5.00,0.00,0.00
-2.99,5.00,0.00,0.00
-2.98,5.00,0.00,0.00
-2.97,5.00,0.00,0.00
-2.96,5.00,0.00,0.00
-2.95,5.00,0.00,0.00
-2.94,5.00,0.00,0.00
-2.93,5.00,0.00,0.00
-2.92,5.00,0.00,0.00
-2.91,5.00,0.00,0.00
-2.90,5.00,0.00,0.00
-2.89,5.00,0.00,0.00
-2.88,5.00,0.00,0.00
-2.87,5.00,0.00,0.00
-2.86,5.00,0.00,0.00
-2.85,5.00,0.00,0.00
-2.84,5.00,0.00,0.00
-2.83,5.00,0.00,0.00
-2.82,5.00,0.00,0.00
-2.81,5.00,0.00,0.00
-2.80,5.00,0.00,0.00
-2.79,5.00,0.00,0.00
-2.78,5.00,0.00,0.00
-2.77,5.00,0.00,0.00
-2.76,5.00,0.00,0.00
-2.75,5.00,0.00,0.00
-2.74,5.00,0.00,0.00
-2.73,5.00,0.00,0.00
-2.72,5.00,0.00,0.00
-2.71,5.00,0.00,0.00
-2.70,5.00,0.00,0.00
-2.69,5.00,0.00,0.00
-2.68,5.00,0.00,0.00
-2.67,5.00,0.00,0.00
-2.66,5.00,0.00,0.00
-2.65,5.00,0.00,0.00
-2.64,5.00,0.00,0.00
-2.63,5.00,0.00,0.00
-2.62,5.00,0.00,0.00
-2.61,5.00,0.00,0.00
-2.60,5.00,0.00,0.00
-2.59,5.00,0.00,0.00
-2.58,5.00,0.00,0.00
-2.57,5.00,0.00,0.00
-2.56,5.00,0.00,0.00
-2.55,5.00,0.00,0.00
-2.54,5.00,0.00,0.00
-2.53,5.00,0.00,0.00
-2.52,5.00,0.00,0.00
-2.51,5.00,0.00,0.00
-2.50,5.00,0.00,0.00
-2.49,5.00,0.00,0.00
-2.48,5.00,0.00,0.00
-2.47,5.00,0.00,0.00
-2.46,5.00,0.00,0.00
-2.45,5.00,0.00,0.00
-2.44,5.00,0.00,0.00
-2.43,5.00,0.00,0.00
-2.42,5.00,0.00,0.00
-2.41,5.00,0.00,0.00
-2.40,5.00,0.00,0.00
-2.39,5.00,0.00,0.00
-2.38,5.00,0.00,0.00
-2.37,5.00,0.00,0.00
-2.36,5.00,0.00,0.00
-2.35,5.00,0.00,0.00
-2.34,5.00,0.00,0.00
-2.33,5.00,0.00,0.00
-2.32,5.00,0.00,0.00
-2.31,5.00,0.00,0.00
-2.30,5.00,0.00,0.00
-2.29,5.00,0.00,0.00
-2.28,5.00,0.00,0.00
-2.27,5.00,0.00,0.00
-2.26,5.00,0.00,0.00
-2.25,5.00,0.00,0.00
-2.24,5.00,0.00,0.00
-2.23,5.00,0.00,0.00
-2.22,5.00,0.00,0.00
-2.21,5.00,0.00,0.00
-2.20,5.00,0.00,0.00
-2.19,5.00,0.00,0.00
-2.18,5.00,0.00,0.00
-2.17,5.00,0.00,0.00
-2.16,5.00,0.00,0.00
-2.15,5.00,0.00,0.00
-2.14,5.00,0.00,0.00
-2.13,5.00,0.00,0.00
-2.12,5.00,0.00,0.00
-2.11,5.00,0.00,0.00
-2.10,5.00,0.00,0.00
-2.09,5.00,0.00,0.00
-2.08,5.00,0.00,0.00
-2.07,5.00,0.00,0.00
-2.06,5.00,0.00,0.00
-2.05,5.00,0.00,0.00
-2.04,5.00,0.00,0.00
-2.03,5.00,0.00,0.00
-2.02,5.00,0.00,0.00
-2.01,5.00,0.00,0.00
-2.00,5.00,0.00,0.00
-6.00,1.00,0.00,0.00
