Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-2.67,3.00,0.00,0.00
-2.66,3.00,0.00,0.00
-2.65,3.00,0.00,0.00
-2.64,3.00,0.00,0.00
-2.63,3.00,0.00,0.00
-2.62,3.00,0.00,0.00
-2.61,3.00,0.00,0.00
-2.60,3.00,0.00,0.00
-2.59,3.00,0.00,0.00
-2.58,3.00,0.00,0.00
-2.57,3.00,0.00,0.00
-2.56,3.00,0.00,0.00
-2.55,3.00,0.00,0.00
-2.54,3.00,0.00,0.00
-2.53,3.00,0.00,0.00
-2.52,3.00,0.00,0.00
-2.51,3.00,0.00,0.00
-2.50,3.00,0.00,0.00
-2.49,3.00,0.00,0.00
-2.48,3.00,0.00,0.00
-2.47,3.00,0.00,0.00
-2.46,3.00,0.00,0.00
-2.45,3.00,0.00,0.00
-2.44,3.00,0.00,0.00
-2.43,3.00,0.00,0.00
-2.42,3.00,0.00,0.00
-2.41,3.00,0.00,0.00
-2.40,3.00,0.00,0.00
-2.39,3.00,0.00,0.00
-2.38,3.00,0.00,0.00
-2.37,3.00,0.00,0.00
-2.36,3.00,0.00,0.00
-2.35,3.00,0.00,0.00
-2.34,3.00,0.00,0.00
-2.33,3.00,0.00,0.00
-2.32,3.00,0.00,0.00
-2.31,3.00,0.00,0.00
-2.30,3.00,0.00,0.00
-2.29,3.00,0.00,0.00
-2.28,3.00,0.00,0.00
-2.27,3.00,0.00,0.00
-2.26,3.00,0.00,0.00
-2.25,3.00,0.00,0.00
-2.24,3.00,0.00,0.00
-2.23,3.00,0.00,0.00
-2.22,3.00,0.00,0.00
-2.21,3.00,0.00,0.00
-2.20,3.00,0.00,0.00
-2.19,3.00,0.00,0.00
-2.18,3.00,0.00,0.00
-2.17,3.00,0.00,0.00
-2.16,3.00,0.00,0.00
-2.15,3.00,0.00,0.00
-2.14,3.00,0.00,0.00
-2.13,3.00,0.00,0.00
-2.12,3.00,0.00,0.00
-2.11,3.00,0.00,0.00
-2.10,3.00,0.00,0.00
-2.09,3.00,0.00,0.00
-2.08,3.00,0.00,0.00
-2.07,3.00,0.00,0.00
-2.06,3.00,0.00,0.00
-2.05,3.00,0.00,0.00
-2.04,3.00,0.00,0.00
-2.03,3.00,0.00,0.00
-2.02,3.00,0.00,0.00
-2.01,3.00,0.00,0.00
-2.00,3.00,0.00,0.00
-1.99,3.00,0.00,0.00
-1.98,3.00,0.00,0.00
-1.97,3.00,0.00,0.00
-1.96,3.00,0.00,0.00
-1.95,3.00,0.00,0.00
-1.94,3.00,0.00,0.00
-1.93,3.00,0.00,0.00
-1.92,3.00,0.00,0.00
-1.91,3.00,0.00,0.00
-1.90,3.00,0.00,0.00
-1.89,3.00,0.00,0.00
-1.88,3.00,0.00,0.00
-1.87,3.00,0.00,0.00
-1.86,3.00,0.00,0.00
-1.85,3.00,0.00,0.00
-1.84,3.00,0.00,0.00
-1.83,3.00,0.00,0.00
-1.82,3.00,0.00,0.00
-1.81,3.00,0.00,0.00
-1.80,3.00,0.00,0.00
-1.79,3.00,0.00,0.00
-1.78,3.00,0.00,0.00
-1.77,3.00,0.00,0.00
-1.76,3.00,0.00,0.00
-1.75,3.00,0.00,0.00
-1.74,3.00,0.00,0.00
-1.73,3.00,0.00,0.00
-1.72,3.00,0.00,0.00
-1.71,3.00,0.00,0.00
-1.70,3.00,0.00,0.00
-1.69,3.00,0.00,0.00
-1.68,3.00,0.00,0.00
-1.67,3.00,0.00,0.00
-1.66,3.00,0.00,0.00
-1.65,3.00,0.00,0.00
-1.64,3.00,0.00,0.00
-1.63,3.00,0.00,0.00
-1.62,3.00,0.00,0.00
-1.61,3.00,0.00,0.00
-1.60,3.00,0.00,0.00
-1.59,3.00,0.00,0.00
-1.58,3.00,0.00,0.00
-1.57,3.00,0.00,0.00
-1.56,3.00,0.00,0.00
-1.55,3.00,0.00,0.00
-1.54,3.00,0.00,0.00
-1.53,3.00,0.00,0.00
-1.52,3.00,0.00,0.00
-1.51,3.00,0.00,0.00
-1.50,3.00,0.00,0.00
-1.49,3.00,0.00,0.00
-1.48,3.00,0.00,0.00
-1.47,3.00,0.00,0.00
-1.46,3.00,0.00,0.00
-1.45,3.00,0.00,0.00
-1.44,3.00,0.00,0.00
-1.43,3.00,0.00,0.00
-1.42,3.00,0.00,0.00
-1.41,3.00,0.00,0.00
-1.40,3.00,0.00,0.00
-1.39,3.00,0.00,0.00
-1.38,3.00,0.00,0.00
-1.37,3.00,0.00,0.00
-1.36,3.00,0.00,0.00
-1.35,3.00,0.00,0.00
-1.34,3.00,0.00,0.00
-1.33,3.00,0.00,0.00
-1.32,3.00,0.00,0.00
-1.31,3.00,0.00,0.00
-1.30,3.00,0.00,0.00
-1.29,3.00,0.00,0.00
-1.28,3.00,0.00,0.00
-1.27,3.00,0.00,0.00
-1.26,3.00,0.00,0.00
-1.25,3.00,0.00,0.00
-1.24,3.00,0.00,0.00
-1.23,3.00,0.00,0.00
-1.22,3.00,0.00,0.00
-1.21,3.00,0.00,0.00
-1.20,3.00,0.00,0.00
-1.19,3.00,0.00,0.00
-1.18,3.00,0.00,0.00
-1.17,3.00,0.00,0.00
-1.16,3.00,0.00,0.00
-1.15,3.00,0.00,0.00
-1.14,3.00,0.00,0.00
-1.13,3.00,0.00,0.00
-1.12,3.00,0.00,0.00
-1.11,3.00,0.00,0.00
-1.10,3.00,0.00,0.00
-1.09,3.00,0.00,0.00
-1.08,3.00,0.00,0.00
-1.07,3.00,0.00,0.00
-1.06,3.00,0.00,0.00
-1.05,3.00,0.00,0.00
-1.04,3.00,0.00,0.00
-1.03,3.00,0.00,0.00
-1.02,3.00,0.00,0.00
-1.01,3.00,0.00,0.00
-1.00,3.00,0.00,0.00
-0.99,3.00,0.00,0.00
-0.98,3.00,0.00,0.00
-0.97,3.00,0.00,0.00
-0.96,3.00,0.00,0.00
-0.95,3.00,0.00,0.00
-0.94,3.00,0.00,0.00
-0.93,3.00,0.00,0.00
-0.92,3.00,0.00,0.00
-0.91,3.00,0.00,0.00
-0.90,3.00,0.00,0.00
-0.89,3.00,0.00,0.00
-0.88,3.00,0.00,0.00
-0.87,3.00,0.00,0.00
-0.86,3.00,0.00,0.00
-0.85,3.00,0.00,0.00
-0.84,3.00,0.00,0.00
-0.83,3.00,0.00,0.00
-0.82,3.00,0.00,0.00
-0.81,3.00,0.00,0.00
-0.80,3.00,0.00,0.00
-0.79,3.00,0.00,0.00
-0.78,3.00,0.00,0.00
-0.77,3.00,0.00,0.00
-0.76,3.00,0.00,0.00
-0.75,3.00,0.00,0.00
-0.74,3.00,0.00,0.00
-0.73,3.00,0.00,0.00
-0.72,3.00,0.00,0.00
-0.71,3.00,0.00,0.00
-0.70,3.00,0.00,0.00
-0.69,3.00,0.00,0.00
-0.68,3.00,0.00,0.00
-0.67,3.00,0.00,0.00
-0.66,3.00,0.00,0.00
-0.65,3.00,0.00,0.00
-0.64,3.00,0.00,0.00
-0.63,3.00,0.00,0.00
-0.62,3.00,0.00,0.00
-0.61,3.00,0.00,0.00
-0.60,3.00,0.00,0.00
-0.59,3.00,0.00,0.00
-0.58,3.00,9.25,-1.23
-0.57,3.00,9.25,-1.23
-0.56,3.00,9.25,-1.23
-0.55,3.00,9.25,1.23
-0.54,3.00,9.25,1.23
-0.53,3.00,8.45,1.23
-0.52,3.00,8.45,1.23
-0.51,3.00,8.23,0.74
-0.50,3.00,8.23,0.74
-0.49,3.00,8.01,0.00
-0.48,3.00,7.43,0.54
-0.47,3.00,7.06,0.30
-0.46,3.00,7.06,0.30
-0.45,3.00,6.77,-0.39
-0.44,3.00,6.77,-0.39
-0.43,3.00,5.54,-0.34
-0.42,3.00,5.54,-0.34
-0.41,3.00,5.24,-0.20
-0.40,3.00,5.24,-0.20
-0.39,3.00,5.24,-0.20
-0.38,3.00,4.08,0.54
-0.37,3.00,2.77,0.30
-0.36,3.00,2.77,0.30
-0.35,3.00,1.97,-0.39
-0.34,3.00,1.75,-0.44
-0.33,3.00,1.75,-0.44
-0.32,3.00,1.75,-0.44
-0.31,3.00,0.95,-0.05
-0.30,3.00,0.73,-0.25
-0.29,3.00,0.73,-0.25
-0.28,3.00,0.00,0.00
-0.27,3.00,0.00,0.00
-0.26,3.00,0.00,0.00
-0.25,3.00,0.00,0.00
-0.24,3.00,0.00,0.00
-0.23,3.00,0.00,0.00
-0.22,3.00,0.00,0.00
-0.21,3.00,0.00,0.00
-0.20,3.00,0.00,0.00
-0.19,3.00,0.00,0.00
-0.18,3.00,0.00,0.00
-0.17,3.00,0.00,0.00
-0.16,3.00,0.00,0.00
-0.15,3.00,0.00,0.00
-0.14,3.00,0.00,0.00
-0.13,3.00,0.00,0.00
-0.12,3.00,0.00,0.00
-0.11,3.00,0.00,0.00
-0.10,3.00,0.00,0.00
-0.09,3.00,0.00,0.00
-0.08,3.00,-0.44,0.30
-0.07,3.00,-0.44,0.30
-0.06,3.00,-0.44,0.30
-0.05,3.00,-0.44,0.30
-0.04,3.00,-0.44,0.30
-0.03,3.00,-0.44,0.30
-0.02,3.00,-0.44,0.30
-0.01,3.00,-0.44,0.30
-0.00,3.00,-0.44,0.30
0.01,3.00,-0.44,0.30
0.02,3.00,-0.44,0.30
0.03,3.00,-0.44,0.30
0.04,3.00,-0.44,0.30
0.05,3.00,-0.44,0.30
0.06,3.00,-0.44,0.30
0.07,3.00,-0.51,0.00
0.08,3.00,-0.51,0.00
0.09,3.00,-0.51,0.00
0.10,3.00,-0.51,0.00
0.11,3.00,-0.87,0.20
0.12,3.00,-0.73,0.30
0.13,3.00,-1.09,0.49
0.14,3.00,-1.53,0.20
0.15,3.00,-1.24,0.74
0.16,3.00,-2.77,0.30
0.17,3.00,-4.08,0.20
0.18,3.00,-4.30,0.30
0.19,3.00,-4.08,0.20
0.20,3.00,-4.30,0.30
0.21,3.00,-5.97,0.00
0.22,3.00,-6.19,-0.69
0.23,3.00,-6.19,-0.69
0.24,3.00,-6.77,0.00
0.25,3.00,-7.14,0.54
0.26,3.00,-7.14,0.54
0.27,3.00,-7.14,0.84
0.28,3.00,-8.23,0.25
0.29,3.00,-8.23,0.25
0.30,3.00,-8.01,0.00
0.31,3.00,-8.45,-1.23
0.32,3.00,-8.45,-1.23
0.33,3.00,-8.01,-5.02
0.34,3.00,-8.01,-5.02
0.35,3.00,-9.25,-3.74
0.36,3.00,-9.25,-3.74
0.37,3.00,-9.25,-3.74
0.38,3.00,-9.25,-3.74
0.39,3.00,-9.25,-3.74
0.40,3.00,-9.25,-3.74
0.41,3.00,0.00,0.00
0.42,3.00,0.00,0.00
0.43,3.00,0.00,0.00
0.44,3.00,0.00,0.00
0.45,3.00,0.00,0.00
0.46,3.00,0.00,0.00
0.47,3.00,0.00,0.00
0.48,3.00,0.00,0.00
0.49,3.00,0.00,0.00
0.50,3.00,0.00,0.00
0.51,3.00,0.00,0.00
0.52,3.00,0.00,0.00
0.53,3.00,0.00,0.00
0.54,3.00,0.00,0.00
0.55,3.00,0.00,0.00
0.56,3.00,0.00,0.00
0.57,3.00,0.00,0.00
0.58,3.00,0.00,0.00
0.59,3.00,0.00,0.00
0.60,3.00,0.00,0.00
0.61,3.00,0.00,0.00
0.62,3.00,0.00,0.00
0.63,3.00,0.00,0.00
0.64,3.00,0.00,0.00
0.65,3.00,0.00,0.00
0.66,3.00,0.00,0.00
0.67,3.00,0.00,0.00
0.68,3.00,0.00,0.00
0.69,3.00,0.00,0.00
0.70,3.00,0.00,0.00
0.71,3.00,0.00,0.00
0.72,3.00,0.00,0.00
0.73,3.00,0.00,0.00
0.74,3.00,0.00,0.00
0.75,3.00,0.00,0.00
0.76,3.00,0.00,0.00
0.77,3.00,0.00,0.00
0.78,3.00,0.00,0.00
0.79,3.00,0.00,0.00
0.80,3.00,0.00,0.00
0.81,3.00,0.00,0.00
0.82,3.00,0.00,0.00
0.83,3.00,0.00,0.00
0.84,3.00,0.00,0.00
0.85,3.00,0.00,0.00
0.86,3.00,0.00,0.00
0.87,3.00,0.00,0.00
0.88,3.00,0.00,0.00
0.89,3.00,0.00,0.00
0.90,3.00,0.00,0.00
0.91,3.00,0.00,0.00
0.92,3.00,0.00,0.00
0.93,3.00,0.00,0.00
0.94,3.00,0.00,0.00
0.95,3.00,0.00,0.00
0.96,3.00,0.00,0.00
0.97,3.00,0.00,0.00
0.98,3.00,0.00,0.00
0.99,3.00,0.00,0.00
1.00,3.00,0.00,0.00
1.01,3.00,0.00,0.00
1.02,3.00,0.00,0.00
1.03,3.00,0.00,0.00
1.04,3.00,0.00,0.00
1.05,3.00,0.00,0.00
1.06,3.00,0.00,0.00
1.07,3.00,0.00,0.00
1.08,3.00,0.00,0.00
1.09,3.00,0.00,0.00
1.10,3.00,0.00,0.00
1.11,3.00,0.00,0.00
1.12,3.00,0.00,0.00
1.13,3.00,0.00,0.00
1.14,3.00,0.00,0.00
1.15,3.00,0.00,0.00
1.16,3.00,0.00,0.00
1.17,3.00,0.00,0.00
1.18,3.00,0.00,0.00
1.19,3.00,0.00,0.00
1.20,3.00,0.00,0.00
1.21,3.00,0.00,0.00
1.22,3.00,0.00,0.00
1.23,3.00,0.00,0.00
1.24,3.00,0.00,0.00
1.25,3.00,0.00,0.00
1.26,3.00,0.00,0.00
1.27,3.00,0.00,0.00
1.28,3.00,0.00,0.00
1.29,3.00,0.00,0.00
1.30,3.00,0.00,0.00
1.31,3.00,0.00,0.00
1.32,3.00,0.00,0.00
1.33,3.00,0.00,0.00
1.34,3.00,0.00,0.00
1.35,3.00,0.00,0.00
1.36,3.00,0.00,0.00
1.37,3.00,0.00,0.00
1.38,3.00,0.00,0.00
1.39,3.00,0.00,0.00
1.40,3.00,0.00,0.00
1.41,3.00,0.00,0.00
1.42,3.00,0.00,0.00
1.43,3.00,0.00,0.00
1.44,3.00,0.00,0.00
1.45,3.00,0.00,0.00
1.46,3.00,0.00,0.00
1.47,3.00,0.00,0.00
1.48,3.00,0.00,0.00
1.49,3.00,0.00,0.00
1.50,3.00,0.00,0.00
1.51,3.00,0.00,0.00
1.52,3.00,0.00,0.00
1.53,3.00,0.00,0.00
1.54,3.00,0.00,0.00
1.55,3.00,0.00,0.00
1.56,3.00,0.00,0.00
1.57,3.00,0.00,0.00
1.58,3.00,0.00,0.00
1.59,3.00,0.00,0.00
1.60,3.00,0.00,0.00
1.61,3.00,0.00,0.00
1.62,3.00,0.00,0.00
1.63,3.00,0.00,0.00
1.64,3.00,0.00,0.00
1.65,3.00,0.00,0.00
1.66,3.00,0.00,0.00
1.67,3.00,0.00,0.00
1.68,3.00,0.00,0.00
1.69,3.00,0.00,0.00
1.70,3.00,0.00,0.00
1.71,3.00,0.00,0.00
1.72,3.00,0.00,0.00
1.73,3.00,0.00,0.00
1.74,3.00,0.00,0.00
1.75,3.00,0.00,0.00
1.76,3.00,0.00,0.00
1.77,3.00,0.00,0.00
1.78,3.00,0.00,0.00
1.79,3.00,0.00,0.00
1.80,3.00,0.00,0.00
1.81,3.00,0.00,0.00
1.82,3.00,0.00,0.00
1.83,3.00,0.00,0.00
1.84,3.00,0.00,0.00
1.85,3.00,0.00,0.00
1.86,3.00,0.00,0.00
1.87,3.00,0.00,0.00
1.88,3.00,0.00,0.00
1.89,3.00,0.00,0.00
1.90,3.00,0.00,0.00
1.91,3.00,0.00,0.00
1.92,3.00,0.00,0.00
1.93,3.00,0.00,0.00
1.94,3.00,0.00,0.00
1.95,3.00,0.00,0.00
1.96,3.00,0.00,0.00
1.97,3.00,0.00,0.00
1.98,3.00,0.00,0.00
1.99,3.00,0.00,0.00
2.00,3.00,0.00,0.00
2.01,3.00,0.00,0.00
2.02,3.00,0.00,0.00
2.03,3.00,0.00,0.00
2.04,3.00,0.00,0.00
2.05,3.00,0.00,0.00
2.06,3.00,0.00,0.00
2.07,3.00,0.00,0.00
2.08,3.00,0.00,0.00
2.09,3.00,0.00,0.00
2.10,3.00,0.00,0.00
2.11,3.00,0.00,0.00
2.12,3.00,0.00,0.00
2.13,3.00,0.00,0.00
2.14,3.00,0.00,0.00
2.15,3.00,0.00,0.00
2.16,3.00,0.00,0.00
2.17,3.00,0.00,0.00
2.18,3.00,0.00,0.00
2.19,3.00,0.00,0.00
2.20,3.00,0.00,0.00
2.21,3.00,0.00,0.00
2.22,3.00,0.00,0.00
2.23,3.00,0.00,0.00
2.24,3.00,0.00,0.00
2.25,3.00,0.00,0.00
2.26,3.00,0.00,0.00
2.27,3.00,0.00,0.00
2.28,3.00,0.00,0.00
2.29,3.00,0.00,0.00
2.30,3.00,0.00,0.00
2.31,3.00,0.00,0.00
2.32,3.00,0.00,0.00
2.33,3.00,0.00,0.00
2.34,3.00,0.00,0.00
2.35,3.00,0.00,0.00
2.36,3.00,0.00,0.00
2.37,3.00,0.00,0.00
2.38,3.00,0.00,0.00
2.39,3.00,0.00,0.00
2.40,3.00,0.00,0.00
2.41,3.00,0.00,0.00
2.42,3.00,0.00,0.00
2.43,3.00,0.00,0.00
2.44,3.00,0.00,0.00
2.45,3.00,0.00,0.00
2.46,3.00,0.00,0.00
2.47,3.00,0.00,0.00
2.48,3.00,0.00,0.00
2.49,3.00,0.00,0.00
2.50,3.00,0.00,0.00
2.51,3.00,0.00,0.00
2.52,3.00,0.00,0.00
2.53,3.00,0.00,0.00
2.54,3.00,0.00,0.00
2.55,3.00,0.00,0.00
2.56,3.00,0.00,0.00
2.57,3.00,0.00,0.00
2.58,3.00,0.00,0.00
2.59,3.00,0.00,0.00
2.60,3.00,0.00,0.00
2.61,3.00,0.00,0.00
2.62,3.00,0.00,0.00
2.63,3.00,0.00,0.00
2.64,3.00,0.00,0.00
2.65,3.00,0.00,0.00
2.66,3.00,0.00,0.00
2.67,3.00,0.00,0.00
2.68,3.00,0.00,0.00
2.69,3.00,0.00,0.00
2.70,3.00,0.00,0.00
2.71,3.00,0.00,0.00
2.72,3.00,0.00,0.00
2.73,3.00,0.00,0.00
2.74,3.00,0.00,0.00
2.75,3.00,0.00,0.00
2.76,3.00,0.00,0.00
2.77,3.00,0.00,0.00
2.78,3.00,0.00,0.00
2.79,3.00,0.00,0.00
2.80,3.00,0.00,0.00
2.81,3.00,0.00,0.00
2.82,3.00,0.00,0.00
2.83,3.00,0.00,0.00
2.84,3.00,0.00,0.00
2.85,3.00,0.00,0.00
2.86,3.00,0.00,0.00
2.87,3.00,0.00,0.00
2.88,3.00,0.00,0.00
2.89,3.00,0.00,0.00
2.90,3.00,0.00,0.00
2.91,3.00,0.00,0.00
2.92,3.00,0.00,0.00
2.93,3.00,0.00,0.00
2.94,3.00,0.00,0.00
2.95,3.00,0.00,0.00
2.96,3.00,0.00,0.00
2.97,3.00,0.00,0.00
2.98,3.00,0.00,0.00
2.99,3.00,0.00,0.00
3.00,3.00,0.00,0.00
3.01,3.00,0.00,0.00
3.02,3.00,0.00,0.00
3.03,3.00,0.00,0.00
3.04,3.00,0.00,0.00
3.05,3.00,0.00,0.00
3.06,3.00,0.00,0.00
3.07,3.00,0.00,0.00
3.08,3.00,0.00,0.00
3.09,3.00,0.00,0.00
3.10,3.00,0.00,0.00
3.11,3.00,0.00,0.00
3.12,3.00,0.00,0.00
3.13,3.00,0.00,0.00
3.14,3.00,0.00,0.00
3.15,3.00,0.00,0.00
3.16,3.00,0.00,0.00
3.17,3.00,0.00,0.00
3.18,3.00,0.00,0.00
3.19,3.00,0.00,0.00
3.20,3.00,0.00,0.00
3.21,3.00,0.00,0.00
3.22,3.00,0.00,0.00
3.23,3.00,0.00,0.00
3.24,3.00,0.00,0.00
3.25,3.00,0.00,0.00
3.26,3.00,0.00,0.00
3.27,3.00,0.00,0.00
3.28,3.00,0.00,0.00
3.29,3.00,0.00,0.00
3.30,3.00,0.00,0.00
3.31,3.00,0.00,0.00
3.32,3.00,0.00,0.00
3.33,3.00,0.00,0.00
3.34,3.00,0.00,0.00
3.35,3.00,0.00,0.00
3.36,3.00,0.00,0.00
3.37,3.00,0.00,0.00
3.38,3.00,0.00,0.00
3.39,3.00,0.00,0.00
3.40,3.00,0.00,0.00
3.41,3.00,0.00,0.00
3.42,3.00,0.00,0.00
3.43,3.00,0.00,0.00
3.44,3.00,0.00,0.00
3.45,3.00,0.00,0.00
3.46,3.00,0.00,0.00
3.47,3.00,0.00,0.00
3.48,3.00,0.00,0.00
3.49,3.00,0.00,0.00
3.50,3.00,0.00,0.00
3.51,3.00,0.00,0.00
3.52,3.00,0.00,0.00
3.53,3.00,0.00,0.00
3.54,3.00,0.00,0.00
3.55,3.00,0.00,0.00
3.56,3.00,0.00,0.00
3.57,3.00,0.00,0.00
3.58,3.00,0.00,0.00
3.59,3.00,0.00,0.00
3.60,3.00,0.00,0.00
3.61,3.00,0.00,0.00
3.62,3.00,0.00,0.00
3.63,3.00,0.00,0.00
3.64,3.00,0.00,0.00
3.65,3.00,0.00,0.00
3.66,3.00,0.00,0.00
3.67,3.00,0.00,0.00
3.68,3.00,0.00,0.00
3.69,3.00,0.00,0.00
3.70,3.00,0.00,0.00
3.71,3.00,0.00,0.00
3.72,3.00,0.00,0.00
3.73,3.00,0.00,0.00
3.74,3.00,0.00,0.00
3.75,3.00,0.00,0.00
3.76,3.00,0.00,0.00
3.77,3.00,0.00,0.00
3.78,3.00,0.00,0.00
3.79,3.00,0.00,0.00
3.80,3.00,0.00,0.00
-0.20,-1.00,0.00,0.00
-0.20,-0.99,0.00,0.00
-0.20,-0.98,0.00,0.00
-0.20,-0.97,0.00,0.00
-0.20,-0.96,0.00,0.00
-0.20,-0.95,0.00,0.00
-0.20,-0.94,0.00,0.00
-0.20,-0.93,0.00,0.00
-0.20,-0.92,0.00,0.00
-0.20,-0.91,0.00,0.00
-0.20,-0.90,0.00,0.00
-0.20,-0.89,0.00,0.00
-0.20,-0.88,0.00,0.00
-0.20,-0.87,0.00,0.00
-0.20,-0.86,0.00,0.00
-0.20,-0.85,0.00,0.00
-0.20,-0.84,0.00,0.00
-0.20,-0.83,0.00,0.00
-0.20,-0.82,0.00,0.00
-0.20,-0.81,0.00,0.00
-0.20,-0.80,0.00,0.00
-0.20,-0.79,0.00,0.00
-0.20,-0.78,0.00,0.00
-0.20,-0.77,0.00,0.00
-0.20,-0.76,0.00,0.00
-0.20,-0.75,0.00,0.00
-0.20,-0.74,0.00,0.00
-0.20,-0.73,0.00,0.00
-0.20,-0.72,0.00,0.00
-0.20,-0.71,0.00,0.00
-0.20,-0.70,0.00,0.00
-0.20,-0.69,0.00,0.00
-0.20,-0.68,0.00,0.00
