Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-6.93,5.50,0.00,0.00
-6.92,5.50,0.00,0.00
-6.91,5.50,0.00,0.00
-6.90,5.50,0.00,0.00
-6.89,5.50,0.00,0.00
-6.88,5.50,0.00,0.00
-6.87,5.50,0.00,0.00
-6.86,5.50,0.00,0.00
-6.85,5.50,0.00,0.00
-6.84,5.50,0.00,0.00
-6.83,5.50,0.00,0.00
-6.82,5.50,0.00,0.00
-6.81,5.50,0.00,0.00
-6.80,5.50,0.00,0.00
-6.79,5.50,0.00,0.00
-6.78,5.50,0.00,0.00
-6.77,5.50,0.00,0.00
-6.76,5.50,0.00,0.00
-6.75,5.50,0.00,0.00
-6.74,5.50,0.00,0.00
-6.73,5.50,0.00,0.00
-6.72,5.50,0.00,0.00
-6.71,5.50,0.00,0.00
-6.70,5.50,0.00,0.00
-6.69,5.50,0.00,0.00
-6.68,5.50,0.00,0.00
-6.67,5.50,0.00,0.00
-6.66,5.50,0.00,0.00
-6.65,5.50,0.00,0.00
-6.64,5.50,0.00,0.00
-6.63,5.50,0.00,0.00
-6.62,5.50,0.00,0.00
-6.61,5.50,0.00,0.00
-6.60,5.50,0.00,0.00
-6.59,5.50,0.00,0.00
-6.58,5.50,0.00,0.00
-6.57,5.50,0.00,0.00
-6.56,5.50,0.00,0.00
-6.55,5.50,0.00,0.00
-6.54,5.50,0.00,0.00
-6.53,5.50,0.00,0.00
-6.52,5.50,0.00,0.00
-6.51,5.50,0.00,0.00
-6.50,5.50,0.00,0.00
-6.49,5.50,0.00,0.00
-6.48,5.50,0.00,0.00
-6.47,5.50,0.00,0.00
-6.46,5.50,0.00,0.00
-6.45,5.50,0.00,0.00
-6.44,5.50,0.00,0.00
-6.43,5.50,0.00,0.00
-6.42,5.50,0.00,0.00
-6.41,5.50,0.00,0.00
-6.40,5.50,0.00,0.00
-6.39,5.50,0.00,0.00
-6.38,5.50,0.00,0.00
-6.37,5.50,9.25,-1.23
-6.36,5.50,9.25,-1.23
-6.35,5.50,9.25,-1.23
-6.34,5.50,9.25,-1.23
-6.33,5.50,9.25,-1.23
-6.32,5.50,9.25,-3.74
-6.31,5.50,9.25,-3.74
-6.30,5.50,9.25,-3.74
-6.29,5.50,9.25,-3.74
-6.28,5.50,9.25,-1.23
-6.27,5.50,9.25,-1.23
-6.26,5.50,9.25,-1.23
-6.25,5.50,9.25,-1.23
-6.24,5.50,9.25,-1.23
-6.23,5.50,9.25,-1.23
-6.22,5.50,8.59,-0.64
-6.21,5.50,8.23,-1.23
-6.20,5.50,8.23,-1.23
-6.19,5.50,8.23,-1.23
-6.18,5.50,8.23,-1.23
-6.17,5.50,8.23,-1.23
-6.16,5.50,8.23,-1.23
-6.15,5.50,8.23,-1.23
-6.14,5.50,8.23,-1.23
-6.13,5.50,7.57,-1.23
-6.12,5.50,7.14,-1.97
-6.11,5.50,7.06,-0.94
-6.10,5.50,7.06,-0.94
-6.09,5.50,7.06,-0.94
-6.08,5.50,7.06,-0.94
-6.07,5.50,7.06,-0.94
-6.06,5.50,7.06,-0.94
-6.05,5.50,6.77,-0.39
-6.04,5.50,6.77,-0.39
-6.03,5.50,6.77,-0.39
-6.02,5.50,6.77,-0.39
-6.01,5.50,6.77,-0.39
-6.00,5.50,6.77,-0.39
-5.99,5.50,6.26,-0.74
-5.98,5.50,6.26,-0.74
-5.97,5.50,6.26,-0.74
-5.96,5.50,6.26,-0.74
-5.95,5.50,5.83,-0.59
-5.94,5.50,5.83,-0.59
-5.93,5.50,5.83,-0.59
-5.92,5.50,5.83,-0.59
-5.91,5.50,5.83,-0.59
-5.90,5.50,5.83,-0.59
-5.89,5.50,5.83,-0.59
-5.88,5.50,5.83,-0.59
-5.87,5.50,5.83,-0.59
-5.86,5.50,5.83,-0.59
-5.85,5.50,5.83,-0.59
-5.84,5.50,5.83,-0.59
-5.83,5.50,5.24,-1.03
-5.82,5.50,4.66,-1.03
-5.81,5.50,4.66,-1.03
-5.80,5.50,4.66,-1.03
-5.79,5.50,4.66,-1.03
-5.78,5.50,4.66,-1.03
-5.77,5.50,4.22,-0.74
-5.76,5.50,4.22,-0.74
-5.75,5.50,4.22,-0.74
-5.74,5.50,4.22,-0.74
-5.73,5.50,4.22,-0.74
-5.72,5.50,3.86,-0.30
-5.71,5.50,3.86,-0.30
-5.70,5.50,3.86,-0.30
-5.69,5.50,3.86,-0.30
-5.68,5.50,3.28,-0.54
-5.67,5.50,2.77,-0.39
-5.66,5.50,2.77,-0.39
-5.65,5.50,2.26,-0.34
-5.64,5.50,2.26,-0.34
-5.63,5.50,1.68,-0.74
-5.62,5.50,2.26,-0.34
-5.61,5.50,1.17,-1.08
-5.60,5.50,1.17,-1.08
-5.59,5.50,1.17,-1.08
-5.58,5.50,0.58,-1.08
-5.57,5.50,0.58,-1.08
-5.56,5.50,0.58,-1.08
-5.55,5.50,0.58,-1.08
-5.54,5.50,0.58,-1.08
-5.53,5.50,0.58,-1.08
-5.52,5.50,0.15,-1.62
-5.51,5.50,-0.87,-0.15
-5.50,5.50,-0.87,-0.15
-5.49,5.50,-0.87,-0.15
-5.48,5.50,-0.87,-0.15
-5.47,5.50,-1.31,-0.34
-5.46,5.50,-1.31,-0.34
-5.45,5.50,-1.68,0.00
-5.44,5.50,-2.26,-0.10
-5.43,5.50,-2.26,-0.10
-5.42,5.50,-2.26,-0.10
-5.41,5.50,-2.26,-0.10
-5.40,5.50,-3.13,0.10
-5.39,5.50,-3.13,0.10
-5.38,5.50,-3.13,0.10
-5.37,5.50,-3.71,-0.20
-5.36,5.50,-3.13,0.10
-5.35,5.50,-3.71,-0.20
-5.34,5.50,-3.86,-1.03
-5.33,5.50,-3.86,-1.03
-5.32,5.50,-3.86,-1.03
-5.31,5.50,-4.37,-0.79
-5.30,5.50,-4.37,-0.79
-5.29,5.50,-4.37,-0.79
-5.28,5.50,-4.37,-0.79
-5.27,5.50,-4.37,-0.79
-5.26,5.50,-4.37,-0.79
-5.25,5.50,-4.81,-0.20
-5.24,5.50,-4.81,-0.20
-5.23,5.50,-5.39,-0.34
-5.22,5.50,-5.39,-0.34
-5.21,5.50,-5.39,-0.34
-5.20,5.50,-5.39,-0.34
-5.19,5.50,-5.39,-0.34
-5.18,5.50,-5.39,-0.34
-5.17,5.50,-5.39,-0.34
-5.16,5.50,-5.39,-0.34
-5.15,5.50,-5.39,-0.34
-5.14,5.50,-5.39,-0.34
-5.13,5.50,-5.75,0.25
-5.12,5.50,-6.19,0.39
-5.11,5.50,-6.19,0.39
-5.10,5.50,-6.19,0.39
-5.09,5.50,-6.19,0.39
-5.08,5.50,-6.19,0.39
-5.07,5.50,-6.19,0.39
-5.06,5.50,-6.19,0.39
-5.05,5.50,-6.41,-0.30
-5.04,5.50,-7.14,-0.89
-5.03,5.50,-7.14,-0.89
-5.02,5.50,-7.14,-0.89
-5.01,5.50,-7.57,-0.39
-5.00,5.50,-7.57,-0.39
-4.99,5.50,-7.57,-0.39
-4.98,5.50,-7.57,-0.39
-4.97,5.50,-7.57,-0.39
-4.96,5.50,-7.57,-0.39
-4.95,5.50,-8.23,-0.74
-4.94,5.50,-8.23,-0.74
-4.93,5.50,-8.23,-0.74
-4.92,5.50,-8.23,-0.74
-4.91,5.50,-8.23,-0.74
-4.90,5.50,-8.23,-0.74
-4.89,5.50,-8.59,-0.64
-4.88,5.50,-8.59,-0.64
-4.87,5.50,-8.59,-0.64
-4.86,5.50,-9.25,1.23
-4.85,5.50,-9.25,1.23
-4.84,5.50,-9.25,-1.23
-4.83,5.50,-9.25,-1.23
-4.82,5.50,-9.25,-1.23
-4.81,5.50,-9.25,-1.23
-4.80,5.50,-9.25,-1.23
-4.79,5.50,-9.25,-1.23
-4.78,5.50,-9.25,-1.23
-4.77,5.50,-9.25,-1.23
-4.76,5.50,-9.25,-1.23
-4.75,5.50,-9.25,-1.23
-4.74,5.50,-9.25,1.23
-4.73,5.50,-9.25,1.23
-4.72,5.50,0.00,0.00
-4.71,5.50,0.00,0.00
-4.70,5.50,0.00,0.00
-4.69,5.50,0.00,0.00
-4.68,5.50,0.00,0.00
-4.67,5.50,0.00,0.00
-4.66,5.50,0.00,0.00
-4.65,5.50,0.00,0.00
-4.64,5.50,0.00,0.00
-4.63,5.50,0.00,0.00
-4.62,5.50,0.00,0.00
-4.61,5.50,0.00,0.00
-4.60,5.50,0.00,0.00
-4.59,5.50,0.00,0.00
-4.58,5.50,0.00,0.00
-4.57,5.50,0.00,0.00
-4.56,5.50,0.00,0.00
-4.55,5.50,0.00,0.00
-4.54,5.50,0.00,0.00
-4.53,5.50,0.00,0.00
-4.52,5.50,0.00,0.00
-4.51,5.50,0.00,0.00
-4.50,5.50,0.00,0.00
-4.49,5.50,0.00,0.00
-4.48,5.50,0.00,0.00
-4.47,5.50,0.00,0.00
-4.46,5.50,0.00,0.00
-4.45,5.50,0.00,0.00
-4.44,5.50,0.00,0.00
-4.43,5.50,0.00,0.00
-4.42,5.50,0.00,0.00
-4.41,5.50,0.00,0.00
-4.40,5.50,0.00,0.00
-4.39,5.50,0.00,0.00
-4.38,5.50,0.00,0.00
-4.37,5.50,0.00,0.00
-4.36,5.50,0.00,0.00
-4.35,5.50,0.00,0.00
-4.34,5.50,0.00,0.00
-4.33,5.50,0.00,0.00
-4.32,5.50,0.00,0.00
-4.31,5.50,0.00,0.00
-4.30,5.50,0.00,0.00
-4.29,5.50,0.00,0.00
-4.28,5.50,0.00,0.00
-4.27,5.50,0.00,0.00
-4.26,5.50,0.00,0.00
-4.25,5.50,0.00,0.00
-4.24,5.50,0.00,0.00
-4.23,5.50,0.00,0.00
-4.22,5.50,0.00,0.00
-4.21,5.50,0.00,0.00
-4.20,5.50,0.00,0.00
-4.19,5.50,0.00,0.00
-4.18,5.50,0.00,0.00
-4.17,5.50,0.00,0.00
-4.16,5.50,0.00,0.00
-4.15,5.50,0.00,0.00
-4.14,5.50,0.00,0.00
-4.13,5.50,0.00,0.00
-4.12,5.50,0.00,0.00
-4.11,5.50,0.00,0.00
-4.10,5.50,0.00,0.00
-4.09,5.50,0.00,0.00
-4.08,5.50,0.00,0.00
-4.07,5.50,0.00,0.00
-4.06,5.50,0.00,0.00
-4.05,5.50,0.00,0.00
-4.04,5.50,0.00,0.00
-4.03,5.50,0.00,0.00
-4.02,5.50,0.00,0.00
-4.01,5.50,0.00,0.00
-4.00,5.50,0.00,0.00
-3.99,5.50,0.00,0.00
-3.98,5.50,0.00,0.00
-3.97,5.50,0.00,0.00
-3.96,5.50,0.00,0.00
-3.95,5.50,0.00,0.00
-3.94,5.50,0.00,0.00
-3.93,5.50,0.00,0.00
-3.92,5.50,0.00,0.00
-3.91,5.50,0.00,0.00
-3.90,5.50,0.00,0.00
-3.89,5.50,0.00,0.00
-3.88,5.50,0.00,0.00
-3.87,5.50,0.00,0.00
-3.86,5.50,0.00,0.00
-3.85,5.50,0.00,0.00
-3.84,5.50,0.00,0.00
-3.83,5.50,0.00,0.00
-3.82,5.50,0.00,0.00
-3.81,5.50,0.00,0.00
-3.80,5.50,0.00,0.00
-3.79,5.50,0.00,0.00
-3.78,5.50,0.00,0.00
-3.77,5.50,0.00,0.00
-3.76,5.50,0.00,0.00
-3.75,5.50,0.00,0.00
-3.74,5.50,0.00,0.00
-3.73,5.50,0.00,0.00
-3.72,5.50,0.00,0.00
-3.71,5.50,0.00,0.00
-3.70,5.50,0.00,0.00
-3.69,5.50,0.00,0.00
-3.68,5.50,0.00,0.00
-3.67,5.50,0.00,0.00
-3.66,5.50,0.00,0.00
-3.65,5.50,0.00,0.00
-3.64,5.50,0.00,0.00
-3.63,5.50,0.00,0.00
-3.62,5.50,0.00,0.00
-3.61,5.50,0.00,0.00
-3.60,5.50,0.00,0.00
-3.59,5.50,0.00,0.00
-3.58,5.50,0.00,0.00
-3.57,5.50,0.00,0.00
-3.56,5.50,0.00,0.00
-3.55,5.50,0.00,0.00
-3.54,5.50,0.00,0.00
-3.53,5.50,0.00,0.00
-3.52,5.50,0.00,0.00
-3.51,5.50,0.00,0.00
-3.50,5.50,0.00,0.00
-3.49,5.50,0.00,0.00
-3.48,5.50,0.00,0.00
-3.47,5.50,0.00,0.00
-3.46,5.50,0.00,0.00
-3.45,5.50,0.00,0.00
-3.44,5.50,0.00,0.00
-3.43,5.50,0.00,0.00
-3.42,5.50,0.00,0.00
-3.41,5.50,0.00,0.00
-3.40,5.50,0.00,0.00
-3.39,5.50,0.00,0.00
-3.38,5.50,0.00,0.00
-3.37,5.50,0.00,0.00
-3.36,5.50,0.00,0.00
-3.35,5.50,0.00,0.00
-3.34,5.50,0.00,0.00
-3.33,5.50,0.00,0.00
-3.32,5.50,0.00,0.00
-3.31,5.50,0.00,0.00
-3.30,5.50,0.00,0.00
-3.29,5.50,0.00,0.00
-3.28,5.50,0.00,0.00
-3.27,5.50,0.00,0.00
-3.26,5.50,0.00,0.00
-3.25,5.50,0.00,0.00
-3.24,5.50,0.00,0.00
-3.23,5.50,0.00,0.00
-3.22,5.50,0.00,0.00
-3.21,5.50,0.00,0.00
-3.20,5.50,0.00,0.00
-3.19,5.50,0.00,0.00
-3.18,5.50,0.00,0.00
-3.17,5.50,0.00,0.00
-3.16,5.50,0.00,0.00
-3.15,5.50,0.00,0.00
-3.14,5.50,0.00,0.00
-3.13,5.50,0.00,0.00
-3.12,5.50,0.00,0.00
-3.11,5.50,0.00,0.00
-3.10,5.50,0.00,0.00
-3.09,5.50,0.00,0.00
-3.08,5.50,0.00,0.00
-3.07,5.50,0.00,0.00
-3.06,5.50,0.00,0.00
-3.05,5.50,0.00,0.00
-3.04,5.50,0.00,0.00
-3.03,5.50,0.00,0.00
-3.02,5.50,0.00,0.00
-3.01,5.50,0.00,0.00
-3.00,5.50,0.00,0.00
-2.99,5.50,0.00,0.00
-2.98,5.50,0.00,0.00
-2.97,5.50,0.00,0.00
-2.96,5.50,0.00,0.00
-2.95,5.50,0.00,0.00
-2.94,5.50,0.00,0.00
-2.93,5.50,0.00,0.00
-2.92,5.50,0.00,0.00
-2.91,5.50,0.00,0.00
-2.90,5.50,0.00,0.00
-2.89,5.50,0.00,0.00
-2.88,5.50,0.00,0.00
-2.87,5.50,0.00,0.00
-2.86,5.50,0.00,0.00
-2.85,5.50,0.00,0.00
-2.84,5.50,0.00,0.00
-2.83,5.50,0.00,0.00
-2.82,5.50,0.00,0.00
-2.81,5.50,0.00,0.00
-2.80,5.50,0.00,0.00
-2.79,5.50,0.00,0.00
-2.78,5.50,0.00,0.00
-2.77,5.50,0.00,0.00
-2.76,5.50,0.00,0.00
-2.75,5.50,0.00,0.00
-2.74,5.50,0.00,0.00
-2.73,5.50,0.00,0.00
-2.72,5.50,0.00,0.00
-2.71,5.50,0.00,0.00
-2.70,5.50,0.00,0.00
-2.69,5.50,0.00,0.00
-2.68,5.50,0.00,0.00
-2.67,5.50,0.00,0.00
-2.66,5.50,0.00,0.00
-2.65,5.50,0.00,0.00
-2.64,5.50,0.00,0.00
-2.63,5.50,0.00,0.00
-2.62,5.50,0.00,0.00
-2.61,5.50,0.00,0.00
-2.60,5.50,0.00,0.00
-2.59,5.50,0.00,0.00
-2.58,5.50,0.00,0.00
-2.57,5.50,0.00,0.00
-2.56,5.50,0.00,0.00
-2.55,5.50,0.00,0.00
-2.54,5.50,0.00,0.00
-2.53,5.50,0.00,0.00
-2.52,5.50,0.00,0.00
-2.51,5.50,0.00,0.00
-2.50,5.50,0.00,0.00
-2.49,5.50,0.00,0.00
-2.48,5.50,0.00,0.00
-2.47,5.50,0.00,0.00
-2.46,5.50,0.00,0.00
-2.45,5.50,0.00,0.00
-2.44,5.50,0.00,0.00
-2.43,5.50,0.00,0.00
-2.42,5.50,0.00,0.00
-2.41,5.50,0.00,0.00
-2.40,5.50,0.00,0.00
-2.39,5.50,0.00,0.00
-2.38,5.50,0.00,0.00
-2.37,5.50,0.00,0.00
-2.36,5.50,0.00,0.00
-2.35,5.50,0.00,0.00
-2.34,5.50,0.00,0.00
-2.33,5.50,0.00,0.00
-2.32,5.50,0.00,0.00
-2.31,5.50,0.00,0.00
-2.30,5.50,0.00,0.00
-2.29,5.50,0.00,0.00
-2.28,5.50,0.00,0.00
-2.27,5.50,0.00,0.00
-2.26,5.50,0.00,0.00
-2.25,5.50,0.00,0.00
-2.24,5.50,0.00,0.00
-2.23,5.50,0.00,0.00
-2.22,5.50,0.00,0.00
-2.21,5.50,0.00,0.00
-2.20,5.50,0.00,0.00
-2.19,5.50,0.00,0.00
-2.18,5.50,0.00,0.00
-2.17,5.50,0.00,0.00
-2.16,5.50,0.00,0.00
-2.15,5.50,0.00,0.00
-2.14,5.50,0.00,0.00
-2.13,5.50,0.00,0.00
-2.12,5.50,0.00,0.00
-2.11,5.50,0.00,0.00
-2.10,5.50,0.00,0.00
-2.09,5.50,0.00,0.00
-2.08,5.50,0.00,0.00
-2.07,5.50,0.00,0.00
-2.06,5.50,0.00,0.00
-2.05,5.50,0.00,0.00
-2.04,5.50,0.00,0.00
-2.03,5.50,0.00,0.00
-2.02,5.50,0.00,0.00
-2.01,5.50,0.00,0.00
-2.00,5.50,0.00,0.00
-1.99,5.50,0.00,0.00
-1.98,5.50,0.00,0.00
-1.97,5.50,0.00,0.00
-1.96,5.50,0.00,0.00
-1.95,5.50,0.00,0.00
-1.94,5.50,0.00,0.00
-1.93,5.50,0.00,0.00
-1.92,5.50,0.00,0.00
-1.91,5.50,0.00,0.00
-1.90,5.50,0.00,0.00
-1.89,5.50,0.00,0.00
-1.88,5.50,0.00,0.00
-1.87,5.50,0.00,0.00
-1.86,5.50,0.00,0.00
-1.85,5.50,0.00,0.00
-1.84,5.50,0.00,0.00
-1.83,5.50,0.00,0.00
-1.82,5.50,0.00,0.00
-1.81,5.50,0.00,0.00
-1.80,5.50,0.00,0.00
-1.79,5.50,0.00,0.00
-1.78,5.50,0.00,0.00
-1.77,5.50,0.00,0.00
-1.76,5.50,0.00,0.00
-1.75,5.50,0.00,0.00
-1.74,5.50,0.00,0.00
-1.73,5.50,0.00,0.00
-1.72,5.50,0.00,0.00
-1.71,5.50,0.00,0.00
-1.70,5.50,0.00,0.00
-1.69,5.50,0.00,0.00
-1.68,5.50,0.00,0.00
-1.67,5.50,0.00,0.00
-1.66,5.50,0.00,0.00
-1.65,5.50,0.00,0.00
-1.64,5.50,0.00,0.00
-1.63,5.50,0.00,0.00
-1.62,5.50,0.00,0.00
-1.61,5.50,0.00,0.00
-1.60,5.50,0.00,0.00
-1.59,5.50,0.00,0.00
-1.58,5.50,0.00,0.00
-1.57,5.50,0.00,0.00
-1.56,5.50,0.00,0.00
-1.55,5.50,0.00,0.00
-1.54,5.50,0.00,0.00
-1.53,5.50,0.00,0.00
-1.52,5.50,0.00,0.00
-1.51,5.50,0.00,0.00
-1.50,5.50,0.00,0.00
-5.50,1.50,0.00,0.00
-5.50,1.51,0.00,0.00
-5.50,1.52,0.00,0.00
-5.50,1.53,0.00,0.00
