Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-6.18,4.00,0.00,0.00
-6.17,4.00,0.00,0.00
-6.16,4.00,0.00,0.00
-6.15,4.00,0.00,0.00
-6.14,4.00,0.00,0.00
-6.13,4.00,0.00,0.00
-6.12,4.00,0.00,0.00
-6.11,4.00,0.00,0.00
-6.10,4.00,0.00,0.00
-6.09,4.00,0.00,0.00
-6.08,4.00,0.00,0.00
-6.07,4.00,0.00,0.00
-6.06,4.00,0.00,0.00
-6.05,4.00,0.00,0.00
-6.04,4.00,0.00,0.00
-6.03,4.00,0.00,0.00
-6.02,4.00,0.00,0.00
-6.01,4.00,0.00,0.00
-6.00,4.00,0.00,0.00
-5.99,4.00,0.00,0.00
-5.98,4.00,0.00,0.00
-5.97,4.00,0.00,0.00
-5.96,4.00,0.00,0.00
-5.95,4.00,0.00,0.00
-5.94,4.00,0.00,0.00
-5.93,4.00,0.00,0.00
-5.92,4.00,0.00,0.00
-5.91,4.00,0.00,0.00
-5.90,4.00,0.00,0.00
-5.89,4.00,0.00,0.00
-5.88,4.00,0.00,0.00
-5.87,4.00,0.00,0.00
-5.86,4.00,0.00,0.00
-5.85,4.00,0.00,0.00
-5.84,4.00,0.00,0.00
-5.83,4.00,0.00,0.00
-5.82,4.00,0.00,0.00
-5.81,4.00,0.00,0.00
-5.80,4.00,0.00,0.00
-5.79,4.00,0.00,0.00
-5.78,4.00,0.00,0.00
-5.77,4.00,0.00,0.00
-5.76,4.00,0.00,0.00
-5.75,4.00,0.00,0.00
-5.74,4.00,0.00,0.00
-5.73,4.00,0.00,0.00
-5.72,4.00,0.00,0.00
-5.71,4.00,0.00,0.00
-5.70,4.00,0.00,0.00
-5.69,4.00,0.00,0.00
-5.68,4.00,0.00,0.00
-5.67,4.00,0.00,0.00
-5.66,4.00,0.00,0.00
-5.65,4.00,0.00,0.00
-5.64,4.00,0.00,0.00
-5.63,4.00,0.00,0.00
-5.62,4.00,0.00,0.00
-5.61,4.00,0.00,0.00
-5.60,4.00,0.00,0.00
-5.59,4.00,0.00,0.00
-5.58,4.00,0.00,0.00
-5.57,4.00,0.00,0.00
-5.56,4.00,0.00,0.00
-5.55,4.00,0.00,0.00
-5.54,4.00,0.00,0.00
-5.53,4.00,0.00,0.00
-5.52,4.00,0.00,0.00
-5.51,4.00,0.00,0.00
-5.50,4.00,0.00,0.00
-5.49,4.00,0.00,0.00
-5.48,4.00,0.00,0.00
-5.47,4.00,0.00,0.00
-5.46,4.00,0.00,0.00
-5.45,4.00,0.00,0.00
-5.44,4.00,0.00,0.00
-5.43,4.00,0.00,0.00
-5.42,4.00,0.00,0.00
-5.41,4.00,0.00,0.00
-5.40,4.00,0.00,0.00
-5.39,4.00,0.00,0.00
-5.38,4.00,0.00,0.00
-5.37,4.00,0.00,0.00
-5.36,4.00,0.00,0.00
-5.35,4.00,0.00,0.00
-5.34,4.00,0.00,0.00
-5.33,4.00,0.00,0.00
-5.32,4.00,0.00,0.00
-5.31,4.00,0.00,0.00
-5.30,4.00,0.00,0.00
-5.29,4.00,0.00,0.00
-5.28,4.00,0.00,0.00
-5.27,4.00,0.00,0.00
-5.26,4.00,0.00,0.00
-5.25,4.00,0.00,0.00
-5.24,4.00,0.00,0.00
-5.23,4.00,0.00,0.00
-5.22,4.00,0.00,0.00
-5.21,4.00,0.00,0.00
-5.20,4.00,0.00,0.00
-5.19,4.00,0.00,0.00
-5.18,4.00,0.00,0.00
-5.17,4.00,0.00,0.00
-5.16,4.00,0.00,0.00
-5.15,4.00,0.00,0.00
-5.14,4.00,0.00,0.00
-5.13,4.00,0.00,0.00
-5.12,4.00,0.00,0.00
-5.11,4.00,0.00,0.00
-5.10,4.00,0.00,0.00
-5.09,4.00,0.00,0.00
-5.08,4.00,0.00,0.00
-5.07,4.00,0.00,0.00
-5.06,4.00,0.00,0.00
-5.05,4.00,0.00,0.00
-5.04,4.00,0.00,0.00
-5.03,4.00,0.00,0.00
-5.02,4.00,0.00,0.00
-5.01,4.00,0.00,0.00
-5.00,4.00,0.00,0.00
-4.99,4.00,0.00,0.00
-4.98,4.00,0.00,0.00
-4.97,4.00,0.00,0.00
-4.96,4.00,0.00,0.00
-4.95,4.00,0.00,0.00
-4.94,4.00,0.00,0.00
-4.93,4.00,0.00,0.00
-4.92,4.00,0.00,0.00
-4.91,4.00,0.00,0.00
-4.90,4.00,0.00,0.00
-4.89,4.00,0.00,0.00
-4.88,4.00,0.00,0.00
-4.87,4.00,0.00,0.00
-4.86,4.00,0.00,0.00
-4.85,4.00,9.25,-1.23
-4.84,4.00,9.25,-3.74
-4.83,4.00,9.25,-3.74
-4.82,4.00,9.25,-1.23
-4.81,4.00,9.25,-1.23
-4.80,4.00,8.59,-0.64
-4.79,4.00,8.59,-0.64
-4.78,4.00,8.59,-0.64
-4.77,4.00,8.23,-1.23
-4.76,4.00,8.23,-1.23
-4.75,4.00,7.57,-2.07
-4.74,4.00,7.57,-2.07
-4.73,4.00,7.57,-2.07
-4.72,4.00,7.57,-2.07
-4.71,4.00,7.57,-2.07
-4.70,4.00,7.57,-2.07
-4.69,4.00,6.77,-0.39
-4.68,4.00,6.77,-0.39
-4.67,4.00,6.77,-0.39
-4.66,4.00,6.77,-0.39
-4.65,4.00,6.77,-0.39
-4.64,4.00,6.77,-0.39
-4.63,4.00,6.26,-0.74
-4.62,4.00,6.26,-0.74
-4.61,4.00,5.83,-0.59
-4.60,4.00,5.83,-0.59
-4.59,4.00,5.83,-0.59
-4.58,4.00,5.24,-1.03
-4.57,4.00,4.81,-0.59
-4.56,4.00,4.81,-0.59
-4.55,4.00,4.81,-0.59
-4.54,4.00,4.81,-0.59
-4.53,4.00,4.81,-0.59
-4.52,4.00,4.30,-0.20
-4.51,4.00,3.86,-0.30
-4.50,4.00,3.86,-0.30
-4.49,4.00,3.86,-0.30
-4.48,4.00,3.06,-0.74
-4.47,4.00,3.86,-0.30
-4.46,4.00,2.26,-0.34
-4.45,4.00,2.26,-0.34
-4.44,4.00,2.26,-0.34
-4.43,4.00,1.82,-0.59
-4.42,4.00,1.17,-0.79
-4.41,4.00,1.17,-0.79
-4.40,4.00,0.80,0.10
-4.39,4.00,0.66,0.05
-4.38,4.00,0.66,0.05
-4.37,4.00,0.66,0.05
-4.36,4.00,0.22,0.20
-4.35,4.00,0.22,0.20
-4.34,4.00,-0.36,0.30
-4.33,4.00,-0.36,0.30
-4.32,4.00,-1.38,0.39
-4.31,4.00,-0.80,0.34
-4.30,4.00,-1.38,0.39
-4.29,4.00,-2.04,0.00
-4.28,4.00,-2.04,0.00
-4.27,4.00,-2.04,0.00
-4.26,4.00,-2.04,0.00
-4.25,4.00,-2.11,0.10
-4.24,4.00,-2.11,0.10
-4.23,4.00,-3.20,0.49
-4.22,4.00,-3.64,0.89
-4.21,4.00,-3.64,0.89
-4.20,4.00,-3.64,0.89
-4.19,4.00,-3.71,0.59
-4.18,4.00,-5.54,0.39
-4.17,4.00,-5.54,0.39
-4.16,4.00,-5.54,0.39
-4.15,4.00,-5.54,0.39
-4.14,4.00,-5.90,0.69
-4.13,4.00,-5.90,0.69
-4.12,4.00,-5.90,0.69
-4.11,4.00,-5.83,0.94
-4.10,4.00,-5.83,0.94
-4.09,4.00,-5.83,0.94
-4.08,4.00,-5.83,0.94
-4.07,4.00,-6.05,0.89
-4.06,4.00,-6.05,0.89
-4.05,4.00,-5.68,1.23
-4.04,4.00,-5.68,1.23
-4.03,4.00,-5.68,1.23
-4.02,4.00,-6.34,1.67
-4.01,4.00,-6.34,1.67
-4.00,4.00,-6.77,0.39
-3.99,4.00,-6.26,0.25
-3.98,4.00,-8.45,0.39
-3.97,4.00,-8.45,0.39
-3.96,4.00,-8.45,0.39
-3.95,4.00,-8.45,0.39
-3.94,4.00,-8.45,0.39
-3.93,4.00,-8.45,0.39
-3.92,4.00,-8.45,0.39
-3.91,4.00,-8.45,0.39
-3.90,4.00,-8.45,0.39
-3.89,4.00,-8.45,0.39
-3.88,4.00,-8.45,0.39
-3.87,4.00,-9.25,1.23
-3.86,4.00,-9.25,1.23
-3.85,4.00,-9.25,-3.74
-3.84,4.00,-9.25,-3.74
-3.83,4.00,-9.25,-3.74
-3.82,4.00,-9.25,-3.74
-3.81,4.00,-9.25,-3.74
-3.80,4.00,0.00,0.00
-3.79,4.00,0.00,0.00
-3.78,4.00,0.00,0.00
-3.77,4.00,0.00,0.00
-3.76,4.00,0.00,0.00
-3.75,4.00,0.00,0.00
-3.74,4.00,0.00,0.00
-3.73,4.00,0.00,0.00
-3.72,4.00,0.00,0.00
-3.71,4.00,0.00,0.00
-3.70,4.00,0.00,0.00
-3.69,4.00,0.00,0.00
-3.68,4.00,0.00,0.00
-3.67,4.00,0.00,0.00
-3.66,4.00,0.00,0.00
-3.65,4.00,0.00,0.00
-3.64,4.00,0.00,0.00
-3.63,4.00,0.00,0.00
-3.62,4.00,0.00,0.00
-3.61,4.00,0.00,0.00
-3.60,4.00,0.00,0.00
-3.59,4.00,0.00,0.00
-3.58,4.00,0.00,0.00
-3.57,4.00,0.00,0.00
-3.56,4.00,0.00,0.00
-3.55,4.00,0.00,0.00
-3.54,4.00,0.00,0.00
-3.53,4.00,0.00,0.00
-3.52,4.00,0.00,0.00
-3.51,4.00,0.00,0.00
-3.50,4.00,0.00,0.00
-3.49,4.00,0.00,0.00
-3.48,4.00,0.00,0.00
-3.47,4.00,0.00,0.00
-3.46,4.00,0.00,0.00
-3.45,4.00,0.00,0.00
-3.44,4.00,0.00,0.00
-3.43,4.00,0.00,0.00
-3.42,4.00,0.00,0.00
-3.41,4.00,0.00,0.00
-3.40,4.00,0.00,0.00
-3.39,4.00,0.00,0.00
-3.38,4.00,0.00,0.00
-3.37,4.00,0.00,0.00
-3.36,4.00,0.00,0.00
-3.35,4.00,0.00,0.00
-3.34,4.00,0.00,0.00
-3.33,4.00,0.00,0.00
-3.32,4.00,0.00,0.00
-3.31,4.00,0.00,0.00
-3.30,4.00,0.00,0.00
-3.29,4.00,0.00,0.00
-3.28,4.00,0.00,0.00
-3.27,4.00,0.00,0.00
-3.26,4.00,0.00,0.00
-3.25,4.00,0.00,0.00
-3.24,4.00,0.00,0.00
-3.23,4.00,0.00,0.00
-3.22,4.00,0.00,0.00
-3.21,4.00,0.00,0.00
-3.20,4.00,0.00,0.00
-3.19,4.00,0.00,0.00
-3.18,4.00,0.00,0.00
-3.17,4.00,0.00,0.00
-3.16,4.00,0.00,0.00
-3.15,4.00,0.00,0.00
-3.14,4.00,0.00,0.00
-3.13,4.00,0.00,0.00
-3.12,4.00,0.00,0.00
-3.11,4.00,0.00,0.00
-3.10,4.00,0.00,0.00
-3.09,4.00,0.00,0.00
-3.08,4.00,0.00,0.00
-3.07,4.00,0.00,0.00
-3.06,4.00,0.00,0.00
-3.05,4.00,0.00,0.00
-3.04,4.00,0.00,0.00
-3.03,4.00,0.00,0.00
-3.02,4.00,0.00,0.00
-3.01,4.00,0.00,0.00
-3.00,4.00,0.00,0.00
-2.99,4.00,0.00,0.00
-2.98,4.00,0.00,0.00
-2.97,4.00,0.00,0.00
-2.96,4.00,0.00,0.00
-2.95,4.00,0.00,0.00
-2.94,4.00,0.00,0.00
-2.93,4.00,0.00,0.00
-2.92,4.00,0.00,0.00
-2.91,4.00,0.00,0.00
-2.90,4.00,0.00,0.00
-2.89,4.00,0.00,0.00
-2.88,4.00,0.00,0.00
-2.87,4.00,0.00,0.00
-2.86,4.00,0.00,0.00
-2.85,4.00,0.00,0.00
-2.84,4.00,0.00,0.00
-2.83,4.00,0.00,0.00
-2.82,4.00,0.00,0.00
-2.81,4.00,0.00,0.00
-2.80,4.00,0.00,0.00
-2.79,4.00,0.00,0.00
-2.78,4.00,0.00,0.00
-2.77,4.00,0.00,0.00
-2.76,4.00,0.00,0.00
-2.75,4.00,0.00,0.00
-2.74,4.00,0.00,0.00
-2.73,4.00,0.00,0.00
-2.72,4.00,0.00,0.00
-2.71,4.00,0.00,0.00
-2.70,4.00,0.00,0.00
-2.69,4.00,0.00,0.00
-2.68,4.00,0.00,0.00
-2.67,4.00,0.00,0.00
-2.66,4.00,0.00,0.00
-2.65,4.00,0.00,0.00
-2.64,4.00,0.00,0.00
-2.63,4.00,0.00,0.00
-2.62,4.00,0.00,0.00
-2.61,4.00,0.00,0.00
-2.60,4.00,0.00,0.00
-2.59,4.00,0.00,0.00
-2.58,4.00,0.00,0.00
-2.57,4.00,0.00,0.00
-2.56,4.00,0.00,0.00
-2.55,4.00,0.00,0.00
-2.54,4.00,0.00,0.00
-2.53,4.00,0.00,0.00
-2.52,4.00,0.00,0.00
-2.51,4.00,0.00,0.00
-2.50,4.00,0.00,0.00
-2.49,4.00,0.00,0.00
-2.48,4.00,0.00,0.00
-2.47,4.00,0.00,0.00
-2.46,4.00,0.00,0.00
-2.45,4.00,0.00,0.00
-2.44,4.00,0.00,0.00
-2.43,4.00,0.00,0.00
-2.42,4.00,0.00,0.00
-2.41,4.00,0.00,0.00
-2.40,4.00,0.00,0.00
-2.39,4.00,0.00,0.00
-2.38,4.00,0.00,0.00
-2.37,4.00,0.00,0.00
-2.36,4.00,0.00,0.00
-2.35,4.00,0.00,0.00
-2.34,4.00,0.00,0.00
-2.33,4.00,0.00,0.00
-2.32,4.00,0.00,0.00
-2.31,4.00,0.00,0.00
-2.30,4.00,0.00,0.00
-2.29,4.00,0.00,0.00
-2.28,4.00,0.00,0.00
-2.27,4.00,0.00,0.00
-2.26,4.00,0.00,0.00
-2.25,4.00,0.00,0.00
-2.24,4.00,0.00,0.00
-2.23,4.00,0.00,0.00
-2.22,4.00,0.00,0.00
-2.21,4.00,0.00,0.00
-2.20,4.00,0.00,0.00
-2.19,4.00,0.00,0.00
-2.18,4.00,0.00,0.00
-2.17,4.00,0.00,0.00
-2.16,4.00,0.00,0.00
-2.15,4.00,0.00,0.00
-2.14,4.00,0.00,0.00
-2.13,4.00,0.00,0.00
-2.12,4.00,0.00,0.00
-2.11,4.00,0.00,0.00
-2.10,4.00,0.00,0.00
-2.09,4.00,0.00,0.00
-2.08,4.00,0.00,0.00
-2.07,4.00,0.00,0.00
-2.06,4.00,0.00,0.00
-2.05,4.00,0.00,0.00
-2.04,4.00,0.00,0.00
-2.03,4.00,0.00,0.00
-2.02,4.00,0.00,0.00
-2.01,4.00,0.00,0.00
-2.00,4.00,0.00,0.00
-1.99,4.00,0.00,0.00
-1.98,4.00,0.00,0.00
-1.97,4.00,0.00,0.00
-1.96,4.00,0.00,0.00
-1.95,4.00,0.00,0.00
-1.94,4.00,0.00,0.00
-1.93,4.00,0.00,0.00
-1.92,4.00,0.00,0.00
-1.91,4.00,0.00,0.00
-1.90,4.00,0.00,0.00
-1.89,4.00,0.00,0.00
-1.88,4.00,0.00,0.00
-1.87,4.00,0.00,0.00
-1.86,4.00,0.00,0.00
-1.85,4.00,0.00,0.00
-1.84,4.00,0.00,0.00
-1.83,4.00,0.00,0.00
-1.82,4.00,0.00,0.00
-1.81,4.00,0.00,0.00
-1.80,4.00,0.00,0.00
-1.79,4.00,0.00,0.00
-1.78,4.00,0.00,0.00
-1.77,4.00,0.00,0.00
-1.76,4.00,0.00,0.00
-1.75,4.00,0.00,0.00
-1.74,4.00,0.00,0.00
-1.73,4.00,0.00,0.00
-1.72,4.00,0.00,0.00
-1.71,4.00,0.00,0.00
-1.70,4.00,0.00,0.00
-1.69,4.00,0.00,0.00
-1.68,4.00,0.00,0.00
-1.67,4.00,0.00,0.00
-1.66,4.00,0.00,0.00
-1.65,4.00,0.00,0.00
-1.64,4.00,0.00,0.00
-1.63,4.00,0.00,0.00
-1.62,4.00,0.00,0.00
-1.61,4.00,0.00,0.00
-1.60,4.00,0.00,0.00
-1.59,4.00,0.00,0.00
-1.58,4.00,0.00,0.00
-1.57,4.00,0.00,0.00
-1.56,4.00,0.00,0.00
-1.55,4.00,0.00,0.00
-1.54,4.00,0.00,0.00
-1.53,4.00,0.00,0.00
-1.52,4.00,0.00,0.00
-1.51,4.00,0.00,0.00
-1.50,4.00,0.00,0.00
-1.49,4.00,0.00,0.00
-1.48,4.00,0.00,0.00
-1.47,4.00,0.00,0.00
-1.46,4.00,0.00,0.00
-1.45,4.00,0.00,0.00
-1.44,4.00,0.00,0.00
-1.43,4.00,0.00,0.00
-1.42,4.00,0.00,0.00
-1.41,4.00,0.00,0.00
-1.40,4.00,0.00,0.00
-1.39,4.00,0.00,0.00
-1.38,4.00,0.00,0.00
-1.37,4.00,0.00,0.00
-1.36,4.00,0.00,0.00
-1.35,4.00,0.00,0.00
-1.34,4.00,0.00,0.00
-1.33,4.00,0.00,0.00
-1.32,4.00,0.00,0.00
-1.31,4.00,0.00,0.00
-1.30,4.00,0.00,0.00
-1.29,4.00,0.00,0.00
-1.28,4.00,0.00,0.00
-1.27,4.00,0.00,0.00
-1.26,4.00,0.00,0.00
-1.25,4.00,0.00,0.00
-1.24,4.00,0.00,0.00
-1.23,4.00,0.00,0.00
-1.22,4.00,0.00,0.00
-1.21,4.00,0.00,0.00
-1.20,4.00,0.00,0.00
-1.19,4.00,0.00,0.00
-1.18,4.00,0.00,0.00
-1.17,4.00,0.00,0.00
-1.16,4.00,0.00,0.00
-1.15,4.00,0.00,0.00
-1.14,4.00,0.00,0.00
-1.13,4.00,0.00,0.00
-1.12,4.00,0.00,0.00
-1.11,4.00,0.00,0.00
-1.10,4.00,0.00,0.00
-1.09,4.00,0.00,0.00
-1.08,4.00,0.00,0.00
-1.07,4.00,0.00,0.00
-1.06,4.00,0.00,0.00
-1.05,4.00,0.00,0.00
-1.04,4.00,0.00,0.00
-1.03,4.00,0.00,0.00
-1.02,4.00,0.00,0.00
-1.01,4.00,0.00,0.00
-1.00,4.00,0.00,0.00
-0.99,4.00,0.00,0.00
-0.98,4.00,0.00,0.00
-0.97,4.00,0.00,0.00
-0.96,4.00,0.00,0.00
-0.95,4.00,0.00,0.00
-0.94,4.00,0.00,0.00
-0.93,4.00,0.00,0.00
-0.92,4.00,0.00,0.00
-0.91,4.00,0.00,0.00
-0.90,4.00,0.00,0.00
-0.89,4.00,0.00,0.00
-0.88,4.00,0.00,0.00
-0.87,4.00,0.00,0.00
-0.86,4.00,0.00,0.00
-0.85,4.00,0.00,0.00
-0.84,4.00,0.00,0.00
-0.83,4.00,0.00,0.00
-0.82,4.00,0.00,0.00
-0.81,4.00,0.00,0.00
-0.80,4.00,0.00,0.00
-0.79,4.00,0.00,0.00
-0.78,4.00,0.00,0.00
-0.77,4.00,0.00,0.00
-0.76,4.00,0.00,0.00
-0.75,4.00,0.00,0.00
-0.74,4.00,0.00,0.00
-0.73,4.00,0.00,0.00
-0.72,4.00,0.00,0.00
-0.71,4.00,0.00,0.00
-0.70,4.00,0.00,0.00
-0.69,4.00,0.00,0.00
-0.68,4.00,0.00,0.00
-0.67,4.00,0.00,0.00
-0.66,4.00,0.00,0.00
-0.65,4.00,0.00,0.00
-0.64,4.00,0.00,0.00
-0.63,4.00,0.00,0.00
-0.62,4.00,0.00,0.00
-0.61,4.00,0.00,0.00
-0.60,4.00,0.00,0.00
-0.59,4.00,0.00,0.00
-0.58,4.00,0.00,0.00
-0.57,4.00,0.00,0.00
-0.56,4.00,0.00,0.00
-0.55,4.00,0.00,0.00
-0.54,4.00,0.00,0.00
-0.53,4.00,0.00,0.00
-0.52,4.00,0.00,0.00
-0.51,4.00,0.00,0.00
-0.50,4.00,0.00,0.00
-4.50,0.00,0.00,0.00
-4.50,0.01,0.00,0.00
-4.50,0.02,0.00,0.00
-4.50,0.03,0.00,0.00
-4.50,0.04,0.00,0.00
-4.50,0.05,0.00,0.00
-4.50,0.06,0.00,0.00
-4.50,0.07,0.00,0.00
-4.50,0.08,0.00,0.00
-4.50,0.09,0.00,0.00
-4.50,0.10,0.00,0.00
