Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-7.33,5.50,0.00,0.00
-7.32,5.50,0.00,0.00
-7.31,5.50,0.00,0.00
-7.30,5.50,0.00,0.00
-7.29,5.50,0.00,0.00
-7.28,5.50,0.00,0.00
-7.27,5.50,0.00,0.00
-7.26,5.50,0.00,0.00
-7.25,5.50,0.00,0.00
-7.24,5.50,0.00,0.00
-7.23,5.50,0.00,0.00
-7.22,5.50,0.00,0.00
-7.21,5.50,0.00,0.00
-7.20,5.50,0.00,0.00
-7.19,5.50,0.00,0.00
-7.18,5.50,0.00,0.00
-7.17,5.50,0.00,0.00
-7.16,5.50,0.00,0.00
-7.15,5.50,0.00,0.00
-7.14,5.50,0.00,0.00
-7.13,5.50,0.00,0.00
-7.12,5.50,0.00,0.00
-7.11,5.50,0.00,0.00
-7.10,5.50,0.00,0.00
-7.09,5.50,0.00,0.00
-7.08,5.50,0.00,0.00
-7.07,5.50,0.00,0.00
-7.06,5.50,0.00,0.00
-7.05,5.50,0.00,0.00
-7.04,5.50,0.00,0.00
-7.03,5.50,0.00,0.00
-7.02,5.50,0.00,0.00
-7.01,5.50,0.00,0.00
-7.00,5.50,0.00,0.00
-6.99,5.50,0.00,0.00
-6.98,5.50,0.00,0.00
-6.97,5.50,0.00,0.00
-6.96,5.50,0.00,0.00
-6.95,5.50,0.00,0.00
-6.94,5.50,0.00,0.00
-6.93,5.50,0.00,0.00
-6.92,5.50,0.00,0.00
-6.91,5.50,0.00,0.00
-6.90,5.50,0.00,0.00
-6.89,5.50,0.00,0.00
-6.88,5.50,0.00,0.00
-6.87,5.50,0.00,0.00
-6.86,5.50,0.00,0.00
-6.85,5.50,0.00,0.00
-6.84,5.50,0.00,0.00
-6.83,5.50,0.00,0.00
-6.82,5.50,0.00,0.00
-6.81,5.50,0.00,0.00
-6.80,5.50,0.00,0.00
-6.79,5.50,0.00,0.00
-6.78,5.50,0.00,0.00
-6.77,5.50,0.00,0.00
-6.76,5.50,0.00,0.00
-6.75,5.50,0.00,0.00
-6.74,5.50,0.00,0.00
-6.73,5.50,0.00,0.00
-6.72,5.50,0.00,0.00
-6.71,5.50,0.00,0.00
-6.70,5.50,0.00,0.00
-6.69,5.50,0.00,0.00
-6.68,5.50,0.00,0.00
-6.67,5.50,0.00,0.00
-6.66,5.50,0.00,0.00
-6.65,5.50,0.00,0.00
-6.64,5.50,0.00,0.00
-6.63,5.50,0.00,0.00
-6.62,5.50,0.00,0.00
-6.61,5.50,0.00,0.00
-6.60,5.50,0.00,0.00
-6.59,5.50,0.00,0.00
-6.58,5.50,0.00,0.00
-6.57,5.50,0.00,0.00
-6.56,5.50,0.00,0.00
-6.55,5.50,0.00,0.00
-6.54,5.50,0.00,0.00
-6.53,5.50,0.00,0.00
-6.52,5.50,0.00,0.00
-6.51,5.50,0.00,0.00
-6.50,5.50,0.00,0.00
-6.49,5.50,0.00,0.00
-6.48,5.50,0.00,0.00
-6.47,5.50,0.00,0.00
-6.46,5.50,0.00,0.00
-6.45,5.50,0.00,0.00
-6.44,5.50,0.00,0.00
-6.43,5.50,0.00,0.00
-6.42,5.50,0.00,0.00
-6.41,5.50,0.00,0.00
-6.40,5.50,0.00,0.00
-6.39,5.50,0.00,0.00
-6.38,5.50,0.00,0.00
-6.37,5.50,0.00,0.00
-6.36,5.50,0.00,0.00
-6.35,5.50,0.00,0.00
-6.34,5.50,0.00,0.00
-6.33,5.50,0.00,0.00
-6.32,5.50,0.00,0.00
-6.31,5.50,0.00,0.00
-6.30,5.50,0.00,0.00
-6.29,5.50,0.00,0.00
-6.28,5.50,0.00,0.00
-6.27,5.50,0.00,0.00
-6.26,5.50,0.00,0.00
-6.25,5.50,0.00,0.00
-6.24,5.50,0.00,0.00
-6.23,5.50,0.00,0.00
-6.22,5.50,0.00,0.00
-6.21,5.50,0.00,0.00
-6.20,5.50,0.00,0.00
-6.19,5.50,0.00,0.00
-6.18,5.50,0.00,0.00
-6.17,5.50,0.00,0.00
-6.16,5.50,0.00,0.00
-6.15,5.50,0.00,0.00
-6.14,5.50,0.00,0.00
-6.13,5.50,0.00,0.00
-6.12,5.50,0.00,0.00
-6.11,5.50,0.00,0.00
-6.10,5.50,0.00,0.00
-6.09,5.50,0.00,0.00
-6.08,5.50,0.00,0.00
-6.07,5.50,0.00,0.00
-6.06,5.50,0.00,0.00
-6.05,5.50,0.00,0.00
-6.04,5.50,0.00,0.00
-6.03,5.50,0.00,0.00
-6.02,5.50,0.00,0.00
-6.01,5.50,0.00,0.00
-6.00,5.50,0.00,0.00
-5.99,5.50,0.00,0.00
-5.98,5.50,0.00,0.00
-5.97,5.50,0.00,0.00
-5.96,5.50,0.00,0.00
-5.95,5.50,0.00,0.00
-5.94,5.50,0.00,0.00
-5.93,5.50,0.00,0.00
-5.92,5.50,0.00,0.00
-5.91,5.50,0.00,0.00
-5.90,5.50,0.00,0.00
-5.89,5.50,0.00,0.00
-5.88,5.50,0.00,0.00
-5.87,5.50,0.00,0.00
-5.86,5.50,0.00,0.00
-5.85,5.50,0.00,0.00
-5.84,5.50,0.00,0.00
-5.83,5.50,0.00,0.00
-5.82,5.50,0.00,0.00
-5.81,5.50,0.00,0.00
-5.80,5.50,0.00,0.00
-5.79,5.50,0.00,0.00
-5.78,5.50,0.00,0.00
-5.77,5.50,0.00,0.00
-5.76,5.50,0.00,0.00
-5.75,5.50,0.00,0.00
-5.74,5.50,0.00,0.00
-5.73,5.50,0.00,0.00
-5.72,5.50,0.00,0.00
-5.71,5.50,0.00,0.00
-5.70,5.50,0.00,0.00
-5.69,5.50,0.00,0.00
-5.68,5.50,0.00,0.00
-5.67,5.50,0.00,0.00
-5.66,5.50,0.00,0.00
-5.65,5.50,0.00,0.00
-5.64,5.50,0.00,0.00
-5.63,5.50,0.00,0.00
-5.62,5.50,0.00,0.00
-5.61,5.50,0.00,0.00
-5.60,5.50,0.00,0.00
-5.59,5.50,0.00,0.00
-5.58,5.50,0.00,0.00
-5.57,5.50,0.00,0.00
-5.56,5.50,0.00,0.00
-5.55,5.50,0.00,0.00
-5.54,5.50,0.00,0.00
-5.53,5.50,0.00,0.00
-5.52,5.50,0.00,0.00
-5.51,5.50,0.00,0.00
-5.50,5.50,0.00,0.00
-5.49,5.50,0.00,0.00
-5.48,5.50,0.00,0.00
-5.47,5.50,0.00,0.00
-5.46,5.50,0.00,0.00
-5.45,5.50,0.00,0.00
-5.44,5.50,0.00,0.00
-5.43,5.50,0.00,0.00
-5.42,5.50,0.00,0.00
-5.41,5.50,0.00,0.00
-5.40,5.50,0.00,0.00
-5.39,5.50,0.00,0.00
-5.38,5.50,0.00,0.00
-5.37,5.50,0.00,0.00
-5.36,5.50,0.00,0.00
-5.35,5.50,0.00,0.00
-5.34,5.50,0.00,0.00
-5.33,5.50,0.00,0.00
-5.32,5.50,0.00,0.00
-5.31,5.50,0.00,0.00
-5.30,5.50,0.00,0.00
-5.29,5.50,0.00,0.00
-5.28,5.50,0.00,0.00
-5.27,5.50,0.00,0.00
-5.26,5.50,0.00,0.00
-5.25,5.50,0.00,0.00
-5.24,5.50,0.00,0.00
-5.23,5.50,0.00,0.00
-5.22,5.50,0.00,0.00
-5.21,5.50,0.00,0.00
-5.20,5.50,0.00,0.00
-5.19,5.50,0.00,0.00
-5.18,5.50,0.00,0.00
-5.17,5.50,0.00,0.00
-5.16,5.50,0.00,0.00
-5.15,5.50,0.00,0.00
-5.14,5.50,0.00,0.00
-5.13,5.50,0.00,0.00
-5.12,5.50,0.00,0.00
-5.11,5.50,0.00,0.00
-5.10,5.50,0.00,0.00
-5.09,5.50,0.00,0.00
-5.08,5.50,0.00,0.00
-5.07,5.50,0.00,0.00
-5.06,5.50,0.00,0.00
-5.05,5.50,0.00,0.00
-5.04,5.50,0.00,0.00
-5.03,5.50,0.00,0.00
-5.02,5.50,0.00,0.00
-5.01,5.50,0.00,0.00
-5.00,5.50,0.00,0.00
-4.99,5.50,0.00,0.00
-4.98,5.50,0.00,0.00
-4.97,5.50,0.00,0.00
-4.96,5.50,0.00,0.00
-4.95,5.50,0.00,0.00
-4.94,5.50,0.00,0.00
-4.93,5.50,0.00,0.00
-4.92,5.50,0.00,0.00
-4.91,5.50,0.00,0.00
-4.90,5.50,0.00,0.00
-4.89,5.50,0.00,0.00
-4.88,5.50,0.00,0.00
-4.87,5.50,0.00,0.00
-4.86,5.50,0.00,0.00
-4.85,5.50,0.00,0.00
-4.84,5.50,0.00,0.00
-4.83,5.50,0.00,0.00
-4.82,5.50,0.00,0.00
-4.81,5.50,0.00,0.00
-4.80,5.50,0.00,0.00
-4.79,5.50,0.00,0.00
-4.78,5.50,0.00,0.00
-4.77,5.50,0.00,0.00
-4.76,5.50,9.25,-1.23
-4.75,5.50,9.25,-1.23
-4.74,5.50,9.25,-1.23
-4.73,5.50,9.25,-1.23
-4.72,5.50,9.25,-1.23
-4.71,5.50,9.25,1.23
-4.70,5.50,9.25,1.23
-4.69,5.50,9.25,1.23
-4.68,5.50,9.25,1.23
-4.67,5.50,9.25,1.23
-4.66,5.50,9.25,1.23
-4.65,5.50,8.45,1.23
-4.64,5.50,8.01,2.51
-4.63,5.50,8.45,1.23
-4.62,5.50,8.01,2.51
-4.61,5.50,7.72,1.23
-4.60,5.50,7.72,1.23
-4.59,5.50,7.72,1.23
-4.58,5.50,7.14,1.67
-4.57,5.50,7.14,1.67
-4.56,5.50,7.14,1.67
-4.55,5.50,7.43,0.54
-4.54,5.50,7.06,0.30
-4.53,5.50,7.06,0.30
-4.52,5.50,7.06,0.30
-4.51,5.50,7.06,0.30
-4.50,5.50,7.06,0.30
-4.49,5.50,7.06,0.30
-4.48,5.50,7.06,0.30
-4.47,5.50,7.06,0.30
-4.46,5.50,6.77,-0.39
-4.45,5.50,5.83,-0.59
-4.44,5.50,5.83,-0.59
-4.43,5.50,5.83,-0.59
-4.42,5.50,5.83,-0.59
-4.41,5.50,5.83,-0.59
-4.40,5.50,5.83,-0.59
-4.39,5.50,5.83,-0.59
-4.38,5.50,5.24,-0.20
-4.37,5.50,5.24,-0.20
-4.36,5.50,5.24,-0.20
-4.35,5.50,5.24,-0.20
-4.34,5.50,5.24,-0.20
-4.33,5.50,5.24,-0.20
-4.32,5.50,5.24,-0.20
-4.31,5.50,4.66,-0.30
-4.30,5.50,4.66,-0.30
-4.29,5.50,4.66,-0.30
-4.28,5.50,3.64,-0.59
-4.27,5.50,3.64,-0.59
-4.26,5.50,3.64,-0.59
-4.25,5.50,3.64,-0.59
-4.24,5.50,3.64,-0.59
-4.23,5.50,3.64,-0.59
-4.22,5.50,2.55,-0.49
-4.21,5.50,2.19,0.20
-4.20,5.50,1.75,0.54
-4.19,5.50,2.19,0.20
-4.18,5.50,1.24,-0.30
-4.17,5.50,0.80,0.00
-4.16,5.50,0.80,0.00
-4.15,5.50,0.44,-0.05
-4.14,5.50,0.44,-0.05
-4.13,5.50,0.44,-0.05
-4.12,5.50,0.44,-0.05
-4.11,5.50,0.00,0.00
-4.10,5.50,0.00,0.00
-4.09,5.50,0.00,0.00
-4.08,5.50,0.00,0.00
-4.07,5.50,0.00,0.00
-4.06,5.50,0.00,0.00
-4.05,5.50,-0.44,0.30
-4.04,5.50,-0.44,0.30
-4.03,5.50,-0.44,0.30
-4.02,5.50,-0.44,0.30
-4.01,5.50,-0.87,0.10
-4.00,5.50,-0.87,0.10
-3.99,5.50,-1.75,0.39
-3.98,5.50,-2.04,0.74
-3.97,5.50,-2.04,0.74
-3.96,5.50,-2.04,0.74
-3.95,5.50,-2.04,0.74
-3.94,5.50,-2.04,0.74
-3.93,5.50,-2.04,0.74
-3.92,5.50,-2.55,0.69
-3.91,5.50,-2.55,0.69
-3.90,5.50,-3.06,0.34
-3.89,5.50,-3.06,0.34
-3.88,5.50,-3.06,0.34
-3.87,5.50,-3.35,0.64
-3.86,5.50,-3.86,0.74
-3.85,5.50,-4.44,0.54
-3.84,5.50,-4.44,0.54
-3.83,5.50,-4.95,0.10
-3.82,5.50,-4.81,-0.20
-3.81,5.50,-4.81,-0.20
-3.80,5.50,-4.81,-0.20
-3.79,5.50,-5.75,-0.25
-3.78,5.50,-5.39,-0.34
-3.77,5.50,-5.39,-0.34
-3.76,5.50,-6.19,0.39
-3.75,5.50,-5.75,0.25
-3.74,5.50,-6.19,0.39
-3.73,5.50,-5.75,0.25
-3.72,5.50,-5.75,0.25
-3.71,5.50,-6.19,0.39
-3.70,5.50,-6.41,0.94
-3.69,5.50,-6.41,0.94
-3.68,5.50,-6.41,0.94
-3.67,5.50,-6.41,1.23
-3.66,5.50,-6.41,1.23
-3.65,5.50,-7.14,0.84
-3.64,5.50,-7.14,0.84
-3.63,5.50,-7.72,-0.25
-3.62,5.50,-7.57,-0.39
-3.61,5.50,-7.72,-0.25
-3.60,5.50,-7.72,-0.25
-3.59,5.50,-7.72,-0.25
-3.58,5.50,-7.72,-0.25
-3.57,5.50,-8.23,-0.74
-3.56,5.50,-8.23,-0.74
-3.55,5.50,-8.59,-0.64
-3.54,5.50,-8.59,-0.64
-3.53,5.50,-9.25,1.23
-3.52,5.50,-9.25,1.23
-3.51,5.50,-9.25,1.23
-3.50,5.50,-9.25,1.23
-3.49,5.50,-9.25,1.23
-3.48,5.50,-9.25,1.23
-3.47,5.50,-9.25,1.23
-3.46,5.50,-9.25,1.23
-3.45,5.50,-9.25,1.23
-3.44,5.50,-9.25,1.23
-3.43,5.50,-9.25,-3.74
-3.42,5.50,-9.25,-3.74
-3.41,5.50,0.00,0.00
-3.40,5.50,0.00,0.00
-3.39,5.50,0.00,0.00
-3.38,5.50,0.00,0.00
-3.37,5.50,0.00,0.00
-3.36,5.50,0.00,0.00
-3.35,5.50,0.00,0.00
-3.34,5.50,0.00,0.00
-3.33,5.50,0.00,0.00
-3.32,5.50,0.00,0.00
-3.31,5.50,0.00,0.00
-3.30,5.50,0.00,0.00
-3.29,5.50,0.00,0.00
-3.28,5.50,0.00,0.00
-3.27,5.50,0.00,0.00
-3.26,5.50,0.00,0.00
-3.25,5.50,0.00,0.00
-3.24,5.50,0.00,0.00
-3.23,5.50,0.00,0.00
-3.22,5.50,0.00,0.00
-3.21,5.50,0.00,0.00
-3.20,5.50,0.00,0.00
-3.19,5.50,0.00,0.00
-3.18,5.50,0.00,0.00
-3.17,5.50,0.00,0.00
-3.16,5.50,0.00,0.00
-3.15,5.50,0.00,0.00
-3.14,5.50,0.00,0.00
-3.13,5.50,0.00,0.00
-3.12,5.50,0.00,0.00
-3.11,5.50,0.00,0.00
-3.10,5.50,0.00,0.00
-3.09,5.50,0.00,0.00
-3.08,5.50,0.00,0.00
-3.07,5.50,0.00,0.00
-3.06,5.50,0.00,0.00
-3.05,5.50,0.00,0.00
-3.04,5.50,0.00,0.00
-3.03,5.50,0.00,0.00
-3.02,5.50,0.00,0.00
-3.01,5.50,0.00,0.00
-3.00,5.50,0.00,0.00
-2.99,5.50,0.00,0.00
-2.98,5.50,0.00,0.00
-2.97,5.50,0.00,0.00
-2.96,5.50,0.00,0.00
-2.95,5.50,0.00,0.00
-2.94,5.50,0.00,0.00
-2.93,5.50,0.00,0.00
-2.92,5.50,0.00,0.00
-2.91,5.50,0.00,0.00
-2.90,5.50,0.00,0.00
-2.89,5.50,0.00,0.00
-2.88,5.50,0.00,0.00
-2.87,5.50,0.00,0.00
-2.86,5.50,0.00,0.00
-2.85,5.50,0.00,0.00
-2.84,5.50,0.00,0.00
-2.83,5.50,0.00,0.00
-2.82,5.50,0.00,0.00
-2.81,5.50,0.00,0.00
-2.80,5.50,0.00,0.00
-2.79,5.50,0.00,0.00
-2.78,5.50,0.00,0.00
-2.77,5.50,0.00,0.00
-2.76,5.50,0.00,0.00
-2.75,5.50,0.00,0.00
-2.74,5.50,0.00,0.00
-2.73,5.50,0.00,0.00
-2.72,5.50,0.00,0.00
-2.71,5.50,0.00,0.00
-2.70,5.50,0.00,0.00
-2.69,5.50,0.00,0.00
-2.68,5.50,0.00,0.00
-2.67,5.50,0.00,0.00
-2.66,5.50,0.00,0.00
-2.65,5.50,0.00,0.00
-2.64,5.50,0.00,0.00
-2.63,5.50,0.00,0.00
-2.62,5.50,0.00,0.00
-2.61,5.50,0.00,0.00
-2.60,5.50,0.00,0.00
-2.59,5.50,0.00,0.00
-2.58,5.50,0.00,0.00
-2.57,5.50,0.00,0.00
-2.56,5.50,0.00,0.00
-2.55,5.50,0.00,0.00
-2.54,5.50,0.00,0.00
-2.53,5.50,0.00,0.00
-2.52,5.50,0.00,0.00
-2.51,5.50,0.00,0.00
-2.50,5.50,0.00,0.00
-2.49,5.50,0.00,0.00
-2.48,5.50,0.00,0.00
-2.47,5.50,0.00,0.00
-2.46,5.50,0.00,0.00
-2.45,5.50,0.00,0.00
-2.44,5.50,0.00,0.00
-2.43,5.50,0.00,0.00
-2.42,5.50,0.00,0.00
-2.41,5.50,0.00,0.00
-2.40,5.50,0.00,0.00
-2.39,5.50,0.00,0.00
-2.38,5.50,0.00,0.00
-2.37,5.50,0.00,0.00
-2.36,5.50,0.00,0.00
-2.35,5.50,0.00,0.00
-2.34,5.50,0.00,0.00
-2.33,5.50,0.00,0.00
-2.32,5.50,0.00,0.00
-2.31,5.50,0.00,0.00
-2.30,5.50,0.00,0.00
-2.29,5.50,0.00,0.00
-2.28,5.50,0.00,0.00
-2.27,5.50,0.00,0.00
-2.26,5.50,0.00,0.00
-2.25,5.50,0.00,0.00
-2.24,5.50,0.00,0.00
-2.23,5.50,0.00,0.00
-2.22,5.50,0.00,0.00
-2.21,5.50,0.00,0.00
-2.20,5.50,0.00,0.00
-2.19,5.50,0.00,0.00
-2.18,5.50,0.00,0.00
-2.17,5.50,0.00,0.00
-2.16,5.50,0.00,0.00
-2.15,5.50,0.00,0.00
-2.14,5.50,0.00,0.00
-2.13,5.50,0.00,0.00
-2.12,5.50,0.00,0.00
-2.11,5.50,0.00,0.00
-2.10,5.50,0.00,0.00
-2.09,5.50,0.00,0.00
-2.08,5.50,0.00,0.00
-2.07,5.50,0.00,0.00
-2.06,5.50,0.00,0.00
-2.05,5.50,0.00,0.00
-2.04,5.50,0.00,0.00
-2.03,5.50,0.00,0.00
-2.02,5.50,0.00,0.00
-2.01,5.50,0.00,0.00
-2.00,5.50,0.00,0.00
-1.99,5.50,0.00,0.00
-1.98,5.50,0.00,0.00
-1.97,5.50,0.00,0.00
-1.96,5.50,0.00,0.00
-1.95,5.50,0.00,0.00
-1.94,5.50,0.00,0.00
-1.93,5.50,0.00,0.00
-1.92,5.50,0.00,0.00
-1.91,5.50,0.00,0.00
-1.90,5.50,0.00,0.00
-1.89,5.50,0.00,0.00
-1.88,5.50,0.00,0.00
-1.87,5.50,0.00,0.00
-1.86,5.50,0.00,0.00
-1.85,5.50,0.00,0.00
-1.84,5.50,0.00,0.00
-1.83,5.50,0.00,0.00
-1.82,5.50,0.00,0.00
-1.81,5.50,0.00,0.00
-1.80,5.50,0.00,0.00
-1.79,5.50,0.00,0.00
-1.78,5.50,0.00,0.00
-1.77,5.50,0.00,0.00
-1.76,5.50,0.00,0.00
-1.75,5.50,0.00,0.00
-1.74,5.50,0.00,0.00
-1.73,5.50,0.00,0.00
-1.72,5.50,0.00,0.00
-1.71,5.50,0.00,0.00
-1.70,5.50,0.00,0.00
-1.69,5.50,0.00,0.00
-1.68,5.50,0.00,0.00
-1.67,5.50,0.00,0.00
-1.66,5.50,0.00,0.00
-1.65,5.50,0.00,0.00
-1.64,5.50,0.00,0.00
-1.63,5.50,0.00,0.00
-1.62,5.50,0.00,0.00
-1.61,5.50,0.00,0.00
-1.60,5.50,0.00,0.00
-1.59,5.50,0.00,0.00
-1.58,5.50,0.00,0.00
-1.57,5.50,0.00,0.00
-1.56,5.50,0.00,0.00
-1.55,5.50,0.00,0.00
-1.54,5.50,0.00,0.00
-1.53,5.50,0.00,0.00
-1.52,5.50,0.00,0.00
-1.51,5.50,0.00,0.00
-1.50,5.50,0.00,0.00
-1.49,5.50,0.00,0.00
-1.48,5.50,0.00,0.00
-1.47,5.50,0.00,0.00
-1.46,5.50,0.00,0.00
-1.45,5.50,0.00,0.00
-1.44,5.50,0.00,0.00
-1.43,5.50,0.00,0.00
-1.42,5.50,0.00,0.00
-1.41,5.50,0.00,0.00
-1.40,5.50,0.00,0.00
-1.39,5.50,0.00,0.00
-1.38,5.50,0.00,0.00
-1.37,5.50,0.00,0.00
-1.36,5.50,0.00,0.00
-1.35,5.50,0.00,0.00
-1.34,5.50,0.00,0.00
-1.33,5.50,0.00,0.00
-1.32,5.50,0.00,0.00
-1.31,5.50,0.00,0.00
-1.30,5.50,0.00,0.00
-1.29,5.50,0.00,0.00
-1.28,5.50,0.00,0.00
-1.27,5.50,0.00,0.00
-1.26,5.50,0.00,0.00
-1.25,5.50,0.00,0.00
-1.24,5.50,0.00,0.00
-1.23,5.50,0.00,0.00
-1.22,5.50,0.00,0.00
-1.21,5.50,0.00,0.00
-1.20,5.50,0.00,0.00
-1.19,5.50,0.00,0.00
-1.18,5.50,0.00,0.00
-1.17,5.50,0.00,0.00
-1.16,5.50,0.00,0.00
-1.15,5.50,0.00,0.00
-1.14,5.50,0.00,0.00
-1.13,5.50,0.00,0.00
-1.12,5.50,0.00,0.00
-1.11,5.50,0.00,0.00
-1.10,5.50,0.00,0.00
-1.09,5.50,0.00,0.00
-1.08,5.50,0.00,0.00
-1.07,5.50,0.00,0.00
-1.06,5.50,0.00,0.00
-1.05,5.50,0.00,0.00
-1.04,5.50,0.00,0.00
-1.03,5.50,0.00,0.00
-1.02,5.50,0.00,0.00
-1.01,5.50,0.00,0.00
-1.00,5.50,0.00,0.00
-0.99,5.50,0.00,0.00
-0.98,5.50,0.00,0.00
-0.97,5.50,0.00,0.00
-0.96,5.50,0.00,0.00
-0.95,5.50,0.00,0.00
-0.94,5.50,0.00,0.00
-0.93,5.50,0.00,0.00
-0.92,5.50,0.00,0.00
-0.91,5.50,0.00,0.00
-0.90,5.50,0.00,0.00
-0.89,5.50,0.00,0.00
-0.88,5.50,0.00,0.00
-0.87,5.50,0.00,0.00
-0.86,5.50,0.00,0.00
-0.85,5.50,0.00,0.00
-0.84,5.50,0.00,0.00
-0.83,5.50,0.00,0.00
-0.82,5.50,0.00,0.00
-0.81,5.50,0.00,0.00
-0.80,5.50,0.00,0.00
-0.79,5.50,0.00,0.00
-0.78,5.50,0.00,0.00
-0.77,5.50,0.00,0.00
-0.76,5.50,0.00,0.00
-0.75,5.50,0.00,0.00
-0.74,5.50,0.00,0.00
-0.73,5.50,0.00,0.00
-0.72,5.50,0.00,0.00
-0.71,5.50,0.00,0.00
-0.70,5.50,0.00,0.00
-0.69,5.50,0.00,0.00
-0.68,5.50,0.00,0.00
-0.67,5.50,0.00,0.00
-0.66,5.50,0.00,0.00
-0.65,5.50,0.00,0.00
-0.64,5.50,0.00,0.00
-0.63,5.50,0.00,0.00
-0.62,5.50,0.00,0.00
-0.61,5.50,0.00,0.00
-0.60,5.50,0.00,0.00
-0.59,5.50,0.00,0.00
-0.58,5.50,0.00,0.00
-0.57,5.50,0.00,0.00
-0.56,5.50,0.00,0.00
-0.55,5.50,0.00,0.00
-0.54,5.50,0.00,0.00
-0.53,5.50,0.00,0.00
-0.52,5.50,0.00,0.00
-0.51,5.50,0.00,0.00
-0.50,5.50,0.00,0.00
-0.49,5.50,0.00,0.00
-0.48,5.50,0.00,0.00
-0.47,5.50,0.00,0.00
-0.46,5.50,0.00,0.00
-0.45,5.50,0.00,0.00
-0.44,5.50,0.00,0.00
-0.43,5.50,0.00,0.00
-0.42,5.50,0.00,0.00
-0.41,5.50,0.00,0.00
-0.40,5.50,0.00,0.00
-0.39,5.50,0.00,0.00
-0.38,5.50,0.00,0.00
-0.37,5.50,0.00,0.00
-0.36,5.50,0.00,0.00
-0.35,5.50,0.00,0.00
-0.34,5.50,0.00,0.00
-0.33,5.50,0.00,0.00
-0.32,5.50,0.00,0.00
-0.31,5.50,0.00,0.00
-0.30,5.50,0.00,0.00
-0.29,5.50,0.00,0.00
-0.28,5.50,0.00,0.00
-0.27,5.50,0.00,0.00
-0.26,5.50,0.00,0.00
-0.25,5.50,0.00,0.00
-0.24,5.50,0.00,0.00
-0.23,5.50,0.00,0.00
-0.22,5.50,0.00,0.00
-0.21,5.50,0.00,0.00
-0.20,5.50,0.00,0.00
-0.19,5.50,0.00,0.00
-0.18,5.50,0.00,0.00
-0.17,5.50,0.00,0.00
-0.16,5.50,0.00,0.00
-0.15,5.50,0.00,0.00
-0.14,5.50,0.00,0.00
-0.13,5.50,0.00,0.00
-0.12,5.50,0.00,0.00
-0.11,5.50,0.00,0.00
-0.10,5.50,0.00,0.00
-0.09,5.50,0.00,0.00
-0.08,5.50,0.00,0.00
-0.07,5.50,0.00,0.00
-0.06,5.50,0.00,0.00
-0.05,5.50,0.00,0.00
-0.04,5.50,0.00,0.00
-0.03,5.50,0.00,0.00
-0.02,5.50,0.00,0.00
-0.01,5.50,0.00,0.00
-0.00,5.50,0.00,0.00
-4.00,1.50,0.00,0.00
-4.00,1.51,0.00,0.00
-4.00,1.52,0.00,0.00
-4.00,1.53,0.00,0.00
-4.00,1.54,0.00,0.00
-4.00,1.55,0.00,0.00
-4.00,1.56,0.00,0.00
-4.00,1.57,0.00,0.00
-4.00,1.58,0.00,0.00
-4.00,1.59,0.00,0.00
